min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.126830242765033,3,0.88546926,False,False,False,"{0: 11.094534308106507, 1: 13.529502037709522, 2: 12.057347602742565, 3: 10.126830242765033, 4: 13.590014426689788}","{0: False, 1: False, 2: False, 3: False, 4: False}",46_BA-impetigo (53).jpg
14.375600581559452,0,0.99922276,False,False,False,"{0: 14.375600581559452, 1: 17.39650415102749, 2: 16.27685517451696, 3: 15.091024244713262, 4: 16.675830901280776}","{0: False, 1: False, 2: False, 3: False, 4: False}",47_BA-impetigo (25).jpg
10.680230542857077,3,0.45939597,False,True,True,"{0: 11.755117763064389, 1: 13.627850462629178, 2: 11.931520787740489, 3: 10.680230542857077, 4: 13.92334055774816}","{0: False, 1: False, 2: False, 3: False, 4: False}",48_BA-impetigo (17).jpg
10.229533309815904,3,0.36774227,False,True,True,"{0: 11.705116278851635, 1: 13.36075853941534, 2: 11.841853526594582, 3: 10.229533309815904, 4: 13.659283030437669}","{0: False, 1: False, 2: False, 3: False, 4: False}",49_BA-impetigo (17).jpg
11.326599730682343,3,0.92412806,False,False,False,"{0: 11.686852242306925, 1: 13.958007692097851, 2: 12.747981011286445, 3: 11.326599730682343, 4: 14.44050959067135}","{0: False, 1: False, 2: False, 3: False, 4: False}",50_BA-impetigo (38).jpg
11.73803037838094,0,0.9999988,False,False,False,"{0: 11.73803037838094, 1: 15.493289711964536, 2: 15.025998375710481, 3: 13.68189296521999, 4: 16.48627957178584}","{0: False, 1: False, 2: False, 3: False, 4: False}",51_BA-impetigo (71).jpg
10.471121915248489,3,0.6262973,False,True,True,"{0: 11.782090281693383, 1: 13.38830057466062, 2: 11.426833072661683, 3: 10.471121915248489, 4: 13.695970899897258}","{0: False, 1: False, 2: False, 3: False, 4: False}",52_BA-impetigo (17).jpg
12.145953169268484,0,0.96280557,False,False,False,"{0: 12.145953169268484, 1: 14.929225957677003, 2: 13.519889462419718, 3: 12.235446895560813, 4: 15.196450549819058}","{0: False, 1: False, 2: False, 3: False, 4: False}",53_BA-impetigo (42).jpg
10.643571011383957,3,0.8656079,False,False,False,"{0: 11.376912820212372, 1: 13.480815764957878, 2: 11.838701187304006, 3: 10.643571011383957, 4: 13.714574390780786}","{0: False, 1: False, 2: False, 3: False, 4: False}",54_BA-impetigo (36).jpg
10.39786565403422,3,0.28426847,False,True,True,"{0: 11.77976975106228, 1: 13.257915991796555, 2: 11.863846962173943, 3: 10.39786565403422, 4: 13.467114547111061}","{0: False, 1: False, 2: False, 3: False, 4: False}",55_BA-impetigo (10).jpg
9.429361220491545,0,0.99998,False,False,False,"{0: 9.429361220491545, 1: 13.882077119176152, 2: 12.373855300749272, 3: 11.35007480182988, 4: 14.41397506439734}","{0: False, 1: False, 2: False, 3: False, 4: False}",56_BA-impetigo (3).jpg
11.189995890196398,3,0.56001985,False,True,True,"{0: 12.002201273411188, 1: 13.83129044657627, 2: 12.42906177622732, 3: 11.189995890196398, 4: 14.226076099041203}","{0: False, 1: False, 2: False, 3: False, 4: False}",57_BA-impetigo (6).jpeg
20.76177050494326,0,1.0,False,False,False,"{0: 20.76177050494326, 1: 24.257355367009364, 2: 24.02059214868082, 3: 23.18871396156187, 4: 24.83959795165248}","{0: False, 1: False, 2: False, 3: False, 4: False}",58_BA-impetigo (18).jpg
12.693411836433196,3,0.56678456,False,True,True,"{0: 13.5920324386786, 1: 15.425398595164806, 2: 14.12321108385478, 3: 12.693411836433196, 4: 15.640698002145102}","{0: False, 1: False, 2: False, 3: False, 4: False}",59_BA-impetigo (6).jpg
10.360674254008934,3,0.43058354,False,True,True,"{0: 11.6843397502938, 1: 13.374145562286754, 2: 11.903134661864092, 3: 10.360674254008934, 4: 13.332585856882707}","{0: False, 1: False, 2: False, 3: False, 4: False}",60_BA-impetigo (3).png
10.413949393025279,3,0.9290223,False,False,False,"{0: 11.154812179379398, 1: 13.461041479959928, 2: 11.980966724282624, 3: 10.413949393025279, 4: 13.345480941307843}","{0: False, 1: False, 2: False, 3: False, 4: False}",61_BA-impetigo (53).jpg
10.836265662718931,2,0.9875307,False,False,False,"{0: 12.253442672005576, 1: 13.714410016809705, 2: 10.836265662718931, 3: 11.011285590595195, 4: 14.07770911805298}","{0: False, 1: False, 2: False, 3: False, 4: False}",62_BA-impetigo (23).jpg
128.75813010634243,0,1.0,True,False,True,"{0: 128.75813010634243, 1: 129.70373124937163, 2: 129.59971762347135, 3: 129.4921938729305, 4: 129.83341387000885}","{0: True, 1: True, 2: True, 3: True, 4: True}",63_BA-impetigo (33).jpg
43.43385815000707,0,1.0,True,False,True,"{0: 43.43385815000707, 1: 45.928049407649766, 2: 45.67075501478617, 3: 45.21800921709405, 4: 46.20676465136827}","{0: True, 1: True, 2: True, 3: True, 4: True}",64_BA-impetigo (2).png
11.201051408079147,1,0.99997413,False,False,False,"{0: 12.524797302501508, 1: 11.201051408079147, 2: 12.36536428197212, 3: 11.220355001633598, 4: 14.157849378813804}","{0: False, 1: False, 2: False, 3: False, 4: False}",65_BA-impetigo (3).jpeg
34.92255964436372,0,0.9999999,False,False,False,"{0: 34.92255964436372, 1: 37.76425085079866, 2: 37.26272180817378, 3: 36.836807213254474, 4: 37.99610595256365}","{0: False, 1: True, 2: True, 3: True, 4: True}",66_BA-impetigo (1).jpg
24.204440143674248,0,0.99999833,False,False,False,"{0: 24.204440143674248, 1: 27.19393706904224, 2: 26.468289256413968, 3: 25.87704934498747, 4: 27.438917354356455}","{0: False, 1: False, 2: False, 3: False, 4: False}",67_BA-impetigo (1).jpeg
22.55255184764155,0,0.9999682,False,False,False,"{0: 22.55255184764155, 1: 25.373654537424876, 2: 24.57798688786739, 3: 23.737011367435407, 4: 25.512053146814072}","{0: False, 1: False, 2: False, 3: False, 4: False}",68_BA-impetigo (86).jpg
11.86811139197874,3,0.99934894,False,False,False,"{0: 12.961578989622202, 1: 12.30095580994831, 2: 13.12682945719949, 3: 11.86811139197874, 4: 14.537699900877353}","{0: False, 1: False, 2: False, 3: False, 4: False}",69_BA-impetigo (54).jpg
10.90190046613624,3,0.9934204,False,False,False,"{0: 12.094410450125231, 1: 13.602402014244795, 2: 12.382735999255594, 3: 10.90190046613624, 4: 12.238534451445174}","{0: False, 1: False, 2: False, 3: False, 4: False}",70_BA-impetigo (51).jpg
15.47492860503453,3,0.67455095,False,True,True,"{0: 16.28710123799923, 1: 17.748207336469346, 2: 16.69573116522011, 3: 15.47492860503453, 4: 18.073069826177008}","{0: False, 1: False, 2: False, 3: False, 4: False}",71_BA-impetigo (55).jpg
12.97661204587026,3,0.8328665,False,False,False,"{0: 13.358933288438054, 1: 15.476762408553245, 2: 14.10968127152615, 3: 12.97661204587026, 4: 15.746572307282715}","{0: False, 1: False, 2: False, 3: False, 4: False}",72_BA-impetigo (85).jpg
11.22131839361662,3,0.9999602,False,False,False,"{0: 12.539467055007664, 1: 11.347390359939615, 2: 12.108900165595696, 3: 11.22131839361662, 4: 14.329728719567584}","{0: False, 1: False, 2: False, 3: False, 4: False}",73_BA-impetigo (3).jpeg
13.318050265641185,3,0.5022024,False,True,True,"{0: 13.977570685876296, 1: 15.795193524623407, 2: 14.553613282537079, 3: 13.318050265641185, 4: 15.733335252559113}","{0: False, 1: False, 2: False, 3: False, 4: False}",74_BA-impetigo (82).jpg
10.122333904727313,3,0.52267325,False,True,True,"{0: 12.115934081318406, 1: 13.650998156866597, 2: 11.777394822245073, 3: 10.122333904727313, 4: 13.91655759488949}","{0: False, 1: False, 2: False, 3: False, 4: False}",75_BA-impetigo (28).jpg
11.698102180753251,3,0.7202413,False,False,False,"{0: 12.262288192490526, 1: 13.757665408124424, 2: 13.015831043928417, 3: 11.698102180753251, 4: 14.68229146424077}","{0: False, 1: False, 2: False, 3: False, 4: False}",76_BA-impetigo (65).jpg
10.221149866761044,3,0.95425016,False,False,False,"{0: 12.768370944906621, 1: 14.349986032996286, 2: 12.839680132046192, 3: 10.221149866761044, 4: 14.503985403104696}","{0: False, 1: False, 2: False, 3: False, 4: False}",77_BA-impetigo (47).jpg
10.285352376584317,3,0.7576706,False,False,False,"{0: 12.271663113874416, 1: 13.801347446263883, 2: 12.31726622223536, 3: 10.285352376584317, 4: 13.88536861756968}","{0: False, 1: False, 2: False, 3: False, 4: False}",78_BA-impetigo (12).jpg
110.92594488843064,0,0.99999964,True,False,True,"{0: 110.92594488843064, 1: 111.93685413398468, 2: 111.81450265751054, 3: 111.64148341089401, 4: 112.03320636247683}","{0: True, 1: True, 2: True, 3: True, 4: True}",79_BA-impetigo (2).png
10.493226555138301,3,0.6806173,False,True,True,"{0: 11.388793153276435, 1: 13.220564756926258, 2: 11.880757693632928, 3: 10.493226555138301, 4: 13.691061962162644}","{0: False, 1: False, 2: False, 3: False, 4: False}",80_BA-impetigo (48).jpg
10.511035827805047,4,0.9999995,False,False,False,"{0: 12.65087428235608, 1: 14.144686337073534, 2: 12.599798521572964, 3: 11.500047521356871, 4: 10.511035827805047}","{0: False, 1: False, 2: False, 3: False, 4: False}",81_BA-impetigo (43).jpg
10.4320710562702,3,0.30699864,False,True,True,"{0: 11.68195812376794, 1: 13.277136922925315, 2: 11.876166041999408, 3: 10.4320710562702, 4: 13.679357276812597}","{0: False, 1: False, 2: False, 3: False, 4: False}",82_BA-impetigo (16).jpg
10.437892444687185,3,0.7746518,False,False,False,"{0: 11.361368860679885, 1: 13.357131347604748, 2: 11.872695368022265, 3: 10.437892444687185, 4: 13.610543797893355}","{0: False, 1: False, 2: False, 3: False, 4: False}",83_BA-impetigo (67).jpg
17.900417761981796,0,0.9546341,False,False,False,"{0: 17.900417761981796, 1: 19.41732444443194, 2: 18.931130942467277, 3: 18.081922437307888, 4: 20.04235937428936}","{0: False, 1: False, 2: False, 3: False, 4: False}",84_BA-impetigo (65).jpg
13.773558916447582,3,0.51106465,False,True,True,"{0: 14.780538188816735, 1: 16.9235649437378, 2: 15.73521013588668, 3: 13.773558916447582, 4: 16.952668423935382}","{0: False, 1: False, 2: False, 3: False, 4: False}",85_BA-impetigo (74).jpg
19.233497561271573,0,0.99962497,False,False,False,"{0: 19.233497561271573, 1: 21.546215520771437, 2: 21.090322387100027, 3: 20.30280579337782, 4: 22.20084892396514}","{0: False, 1: False, 2: False, 3: False, 4: False}",86_BA-impetigo (26).jpg
10.623166744664394,3,0.97051424,False,False,False,"{0: 11.774663600879437, 1: 13.557382664465099, 2: 12.11943241815188, 3: 10.623166744664394, 4: 12.517984037232363}","{0: False, 1: False, 2: False, 3: False, 4: False}",87_BA-impetigo (62).jpg
10.472567995308356,3,0.3225255,False,True,True,"{0: 11.797681403148122, 1: 13.24554986183531, 2: 11.891967087341502, 3: 10.472567995308356, 4: 13.644447700129712}","{0: False, 1: False, 2: False, 3: False, 4: False}",88_BA-impetigo (67).jpg
11.025329102950717,0,0.9899428,False,False,False,"{0: 11.025329102950717, 1: 13.520591149660639, 2: 11.923079755664583, 3: 11.067689948742856, 4: 14.172860577720892}","{0: False, 1: False, 2: False, 3: False, 4: False}",89_BA-impetigo (86).jpg
13.275096868154026,0,0.9514709,False,False,False,"{0: 13.275096868154026, 1: 15.946991409942084, 2: 14.682110747138026, 3: 13.622583911398987, 4: 16.25441720292724}","{0: False, 1: False, 2: False, 3: False, 4: False}",90_BA-impetigo (45).jpg
10.409407390411356,3,0.29720417,False,True,True,"{0: 11.761548911028068, 1: 13.230192351129812, 2: 11.844413526795122, 3: 10.409407390411356, 4: 13.652469485389613}","{0: False, 1: False, 2: False, 3: False, 4: False}",91_BA-impetigo (16).jpg
12.624116694605519,0,0.99462354,False,False,False,"{0: 12.624116694605519, 1: 15.635319128057075, 2: 14.450658945270911, 3: 13.178059422791865, 4: 15.86126878701229}","{0: False, 1: False, 2: False, 3: False, 4: False}",92_BA-impetigo (46).jpg
10.914659988305816,3,0.99832326,False,False,False,"{0: 11.118476319840411, 1: 14.066898016676996, 2: 12.726499421357246, 3: 10.914659988305816, 4: 14.344852728677237}","{0: False, 1: False, 2: False, 3: False, 4: False}",93_BA-impetigo (71).jpg
14.812918097756272,3,0.48150572,False,True,True,"{0: 15.641489905102308, 1: 17.254773387226926, 2: 16.080814271671997, 3: 14.812918097756272, 4: 17.45891438781684}","{0: False, 1: False, 2: False, 3: False, 4: False}",94_BA-impetigo (6).jpg
15.645526904972254,3,0.8725732,False,False,False,"{0: 16.94357469969621, 1: 18.6648056858486, 2: 17.585570116004853, 3: 15.645526904972254, 4: 18.720581848851914}","{0: False, 1: False, 2: False, 3: False, 4: False}",95_BA-impetigo (4).jpg
11.470254897568413,3,0.5882804,False,True,True,"{0: 12.172211297447744, 1: 14.139349243810722, 2: 12.737575642913255, 3: 11.470254897568413, 4: 14.48246649733522}","{0: False, 1: False, 2: False, 3: False, 4: False}",96_BA-impetigo (17).jpg
9.455943168886707,3,0.945099,False,False,False,"{0: 12.503256530478199, 1: 14.185777689340407, 2: 12.763441995885222, 3: 9.455943168886707, 4: 14.28496151165178}","{0: False, 1: False, 2: False, 3: False, 4: False}",97_BA-impetigo (58).jpg
10.436808352094975,3,0.5031359,False,True,True,"{0: 11.857874362418796, 1: 13.905209094324178, 2: 12.397252941329285, 3: 10.436808352094975, 4: 14.108133924647802}","{0: False, 1: False, 2: False, 3: False, 4: False}",98_BA-impetigo (74).jpg
12.806639317127726,0,0.9071991,False,False,False,"{0: 12.806639317127726, 1: 15.307763537387732, 2: 13.947524252657038, 3: 12.830049695558237, 4: 15.527613799970382}","{0: False, 1: False, 2: False, 3: False, 4: False}",99_BA-impetigo (45).jpg
10.357772066527797,3,0.34853265,False,True,True,"{0: 11.802190123924152, 1: 13.257638380387162, 2: 11.820791860621506, 3: 10.357772066527797, 4: 13.648889731568293}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_0_71_BA-impetigo (55).jpg
10.685005198657318,3,0.9981818,False,False,False,"{0: 11.921662752733102, 1: 13.41615296418965, 2: 11.984174338528053, 3: 10.685005198657318, 4: 12.252482426955506}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_0_87_BA-impetigo (62).jpg
10.984161399003913,3,0.99755657,False,False,False,"{0: 12.223541674731955, 1: 11.979024548840098, 2: 12.227269612725577, 3: 10.984161399003913, 4: 14.118755745780573}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_100_73_BA-impetigo (3).jpeg
11.07318056212659,3,0.64102846,False,True,True,"{0: 11.85707743098828, 1: 13.629498739319317, 2: 12.421811959523883, 3: 11.07318056212659, 4: 14.103513127188952}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_100_84_BA-impetigo (65).jpg
8.059082831947114,1,1.0,False,False,False,"{0: 14.968570688287391, 1: 8.059082831947114, 2: 14.813657317996933, 3: 13.803476749237062, 4: 16.060865384106748}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_101_65_BA-impetigo (3).jpeg
10.49670255913328,3,0.90411544,False,False,False,"{0: 11.756238000364572, 1: 13.40491277282364, 2: 11.856298757266796, 3: 10.49670255913328, 4: 12.910181927137375}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_101_87_BA-impetigo (62).jpg
14.544007602109472,0,0.99999475,False,False,False,"{0: 14.544007602109472, 1: 18.240575158951334, 2: 17.49958858572684, 3: 16.663958912981148, 4: 18.742207884453787}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_102_63_BA-impetigo (33).jpg
13.517904800296757,3,0.5316833,False,True,True,"{0: 14.290271952970102, 1: 15.950175611717253, 2: 14.718646545134623, 3: 13.517904800296757, 4: 15.773086822245764}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_102_74_BA-impetigo (82).jpg
10.100841116976861,0,0.99993694,False,False,False,"{0: 10.100841116976861, 1: 13.767909643375628, 2: 12.345970848729012, 3: 10.955847487528812, 4: 13.320694782504047}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_103_24_BA-impetigo (67).jpg
11.352508333501806,3,0.72563857,False,False,False,"{0: 12.538857767156491, 1: 12.416904220399275, 2: 12.642281489766763, 3: 11.352508333501806, 4: 13.29436862916531}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_103_89_BA-impetigo (86).jpg
12.302448445702371,3,0.9882109,False,False,False,"{0: 13.491991369531181, 1: 13.657788453724143, 2: 13.327955398092069, 3: 12.302448445702371, 4: 15.122748638775885}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_104_2_BA-impetigo (16).jpg
10.890089531518715,3,0.79582876,False,False,False,"{0: 12.328753954512944, 1: 12.86397560460248, 2: 11.428723772845688, 3: 10.890089531518715, 4: 14.108127559872294}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_104_73_BA-impetigo (3).jpeg
10.476566249018994,3,0.96264046,False,False,False,"{0: 11.825626227637928, 1: 13.396135514955198, 2: 11.114068944466984, 3: 10.476566249018994, 4: 13.547198380099394}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_105_40_BA-impetigo (66).jpg
10.064510595388205,1,0.99999964,False,False,False,"{0: 12.854382025200394, 1: 10.064510595388205, 2: 12.730646200115123, 3: 11.640598000321985, 4: 14.254947594636434}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_105_91_BA-impetigo (16).jpg
14.43225647502476,3,0.81097233,False,False,False,"{0: 14.941383872663092, 1: 16.92906923348404, 2: 15.77677991830376, 3: 14.43225647502476, 4: 17.001684396164112}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_106_10_BA-impetigo (89).jpg
20.599748447250544,2,0.9999994,False,False,False,"{0: 22.589354576748402, 1: 23.285247274364703, 2: 20.599748447250544, 3: 21.88419161496543, 4: 23.459129858393236}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_106_40_BA-impetigo (66).jpg
10.357717357241366,3,0.33573225,False,True,True,"{0: 11.758805537572638, 1: 13.332791894395891, 2: 11.805863372154823, 3: 10.357717357241366, 4: 13.529506117528674}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_107_55_BA-impetigo (10).jpg
11.413898975575933,1,0.99996066,False,False,False,"{0: 13.463332223838583, 1: 11.413898975575933, 2: 13.638196175516624, 3: 12.464055925591484, 4: 14.656920392345949}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_107_89_BA-impetigo (86).jpg
11.156045040361807,3,0.81980765,False,False,False,"{0: 11.896896073637468, 1: 14.376230553889572, 2: 13.019517587879546, 3: 11.156045040361807, 4: 14.552839337527933}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_108_12_BA-impetigo (89).jpg
10.48970687124669,3,0.39527753,False,True,True,"{0: 11.629745816274015, 1: 13.281109072657511, 2: 11.835443766077061, 3: 10.48970687124669, 4: 13.703296927741004}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_108_80_BA-impetigo (48).jpg
12.229403513631086,3,0.5889489,False,True,True,"{0: 14.339266180434521, 1: 15.602770432368564, 2: 13.520613595171575, 3: 12.229403513631086, 4: 15.888251743584563}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_109_30_BA-impetigo (4).jpg
12.677976863010189,3,0.8846161,False,False,False,"{0: 13.004959965418527, 1: 15.166942754553096, 2: 13.887652932772895, 3: 12.677976863010189, 4: 15.137965088141307}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_109_60_BA-impetigo (3).png
10.851139560948276,3,0.7282166,False,False,False,"{0: 11.638798701478967, 1: 13.748062347426838, 2: 12.331968500431815, 3: 10.851139560948276, 4: 14.062612980633391}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_10_18_BA-impetigo (82).jpg
10.04677200301629,3,0.33902156,False,True,True,"{0: 11.741593794969534, 1: 13.550947803204789, 2: 12.076454028821916, 3: 10.04677200301629, 4: 12.999151721702052}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_10_97_BA-impetigo (58).jpg
11.712973125446581,3,0.7373278,False,False,False,"{0: 12.909120742198525, 1: 13.223362471356314, 2: 12.99604212361602, 3: 11.712973125446581, 4: 14.4186806122314}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_110_31_BA-impetigo (26).jpg
14.36998047556893,0,0.9297048,False,False,False,"{0: 14.36998047556893, 1: 16.43205990415679, 2: 15.551285625209903, 3: 14.563352292568155, 4: 16.98228969326965}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_110_79_BA-impetigo (2).png
10.556593679804779,3,0.8957848,False,False,False,"{0: 11.899965905076698, 1: 12.701635832318702, 2: 11.84541091738637, 3: 10.556593679804779, 4: 13.671616272917463}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_111_21_BA-impetigo (64).jpg
10.488649403832651,3,0.7961226,False,False,False,"{0: 11.845402192000494, 1: 13.422628210111165, 2: 11.936484805753139, 3: 10.488649403832651, 4: 13.094448597312967}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_111_36_BA-impetigo (30).jpg
10.493454414572463,3,0.90025514,False,False,False,"{0: 11.103288520062234, 1: 13.252969125877625, 2: 11.895099676154743, 3: 10.493454414572463, 4: 13.747186688119413}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_112_80_BA-impetigo (48).jpg
10.313035128712853,3,0.75803596,False,False,False,"{0: 11.800124240144676, 1: 13.4346809348125, 2: 11.300200266463998, 3: 10.313035128712853, 4: 13.740727114265287}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_112_98_BA-impetigo (74).jpg
11.136651967338581,3,0.997644,False,False,False,"{0: 12.637047381978736, 1: 13.641351754564818, 2: 12.689100529747213, 3: 11.136651967338581, 4: 12.707152483221925}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_113_37_BA-impetigo (7).jpeg
10.595987954481007,3,0.73793674,False,False,False,"{0: 11.683520033943905, 1: 12.945565136921577, 2: 11.892867301500234, 3: 10.595987954481007, 4: 13.776834245886203}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_113_3_BA-impetigo (77).jpg
11.176226045339932,3,0.9831246,False,False,False,"{0: 12.188609468738948, 1: 11.988326878290781, 2: 12.515239476244306, 3: 11.176226045339932, 4: 14.075428009922629}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_114_19_BA-impetigo (4).png
10.444991995786072,3,0.48364797,False,True,True,"{0: 11.711004137953864, 1: 13.141040147374213, 2: 11.744693436373126, 3: 10.444991995786072, 4: 13.664809201648882}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_114_57_BA-impetigo (6).jpeg
10.09706988485557,3,0.5749669,False,True,True,"{0: 11.482157625184135, 1: 13.43497022019017, 2: 11.950771875539509, 3: 10.09706988485557, 4: 13.28137480864592}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_115_46_BA-impetigo (53).jpg
11.739525530361586,1,0.99999976,False,False,False,"{0: 14.89168817576129, 1: 11.739525530361586, 2: 15.032032828885525, 3: 13.999765625648847, 4: 15.684058678957795}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_115_69_BA-impetigo (54).jpg
10.81200211458677,3,0.73207736,False,False,False,"{0: 11.686551630031989, 1: 13.685208501467983, 2: 12.258145239724094, 3: 10.81200211458677, 4: 12.51352737606519}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_116_18_BA-impetigo (82).jpg
10.71141534605897,3,0.99962986,False,False,False,"{0: 12.474928505893143, 1: 13.855341574549039, 2: 12.523809864833057, 3: 10.71141534605897, 4: 12.162918133197076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_116_37_BA-impetigo (7).jpeg
10.874967229437877,3,0.928303,False,False,False,"{0: 11.847269556470927, 1: 12.222429976477187, 2: 12.189864662162616, 3: 10.874967229437877, 4: 14.007213685549974}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_117_51_BA-impetigo (71).jpg
