x,y,cluster,disease,filename
2.6180177,3.6116235,2,Acne or Psoriasis,aug_53_07rhnophymas0321051_foreground.jpg
2.914972,3.8160331,2,Acne or Psoriasis,aug_53_rosacea-nose-55_foreground.jpg
6.7927427,9.42877,4,Distorted Images,aug_540_acne-open-comedo-44_foreground.jpg
0.8522157,5.2415442,2,Acne or Psoriasis,aug_541_acne-excoriated-25_foreground.jpg
0.7205282,6.1562047,2,Acne or Psoriasis,aug_541_rosacea-53_foreground.jpg
1.9214016,3.9447963,2,Acne or Psoriasis,aug_542_perioral-dermatitis-119_foreground.jpg
1.4345616,6.1095695,2,Acne or Psoriasis,aug_542_perioral-dermatitis-40_foreground.jpg
0.7811253,6.235911,2,Acne or Psoriasis,aug_543_rosacea-72_foreground.jpg
2.1943734,4.0436344,2,Acne or Psoriasis,aug_544_rosacea-nose-66_foreground.jpg
1.2833086,4.244967,2,Acne or Psoriasis,aug_545_acne-open-comedo-50_foreground.jpg
1.5214269,6.12971,2,Acne or Psoriasis,aug_545_perioral-dermatitis-36_foreground.jpg
1.4829108,6.117863,2,Acne or Psoriasis,aug_546_perioral-dermatitis-36_foreground.jpg
6.594216,8.777107,4,Distorted Images,aug_547_acne-scar-1_foreground.jpg
2.5895813,3.8894029,2,Acne or Psoriasis,aug_547_rosacea-nose-3_foreground.jpg
1.1770201,4.2763877,2,Acne or Psoriasis,aug_548_acne-pustular-15_foreground.jpg
0.90484357,6.0590663,2,Acne or Psoriasis,aug_548_rosacea-52_foreground.jpg
1.7995778,4.5808654,2,Acne or Psoriasis,aug_549_acne-pustular-36_foreground.jpg
0.75519687,6.3154254,2,Acne or Psoriasis,aug_54_acne-cystic-143_foreground.jpg
2.715647,4.0448275,2,Acne or Psoriasis,aug_54_rosacea-nose-62_foreground.jpg
4.5950522,6.589119,2,Acne or Psoriasis,aug_550_minocycline-pigmentation-10_foreground.jpg
0.7029864,6.3382325,2,Acne or Psoriasis,aug_550_rosacea-25_foreground.jpg
1.112758,4.127495,2,Acne or Psoriasis,aug_551_acne-cystic-46_foreground.jpg
1.181578,3.5667634,2,Acne or Psoriasis,aug_551_hidradenitis-suppurativa-95_foreground.jpg
2.3684072,5.9315634,2,Acne or Psoriasis,aug_552_acne-cystic-149_foreground.jpg
1.9257542,4.027325,2,Acne or Psoriasis,aug_552_perioral-dermatitis-119_foreground.jpg
1.06056,4.3242207,2,Acne or Psoriasis,aug_553_acne-cystic-104_foreground.jpg
2.2448912,5.876628,2,Acne or Psoriasis,aug_554_acne-cystic-6_foreground.jpg
1.3134533,4.5326295,2,Acne or Psoriasis,aug_554_acne-pustular-74_foreground.jpg
1.4905744,5.986182,2,Acne or Psoriasis,aug_555_perioral-dermatitis-52_foreground.jpg
1.6636652,4.4779463,2,Acne or Psoriasis,aug_555_perioral-dermatitis-92_foreground.jpg
1.7964681,4.587213,2,Acne or Psoriasis,aug_556_acne-cystic-120_foreground.jpg
3.5043032,6.039871,2,Acne or Psoriasis,aug_557_perioral-dermatitis-97_foreground.jpg
0.50210166,6.1258492,2,Acne or Psoriasis,aug_557_rosacea-98_foreground.jpg
8.49499,10.803001,4,Distorted Images,aug_558_acne-closed-comedo-4_foreground.jpg
1.4352864,6.2014737,2,Acne or Psoriasis,aug_558_perioral-dermatitis-141_foreground.jpg
6.912885,10.276802,4,Distorted Images,aug_559_07RosaceaK02165_foreground.jpg
0.5946737,6.150747,2,Acne or Psoriasis,aug_55_rosacea-53_foreground.jpg
1.401588,3.7401786,2,Acne or Psoriasis,aug_55_Sebaceous-glands-Areola-2_foreground.jpg
1.3006432,5.584203,2,Acne or Psoriasis,aug_560_acne-infantile-12_foreground.jpg
1.0959951,3.6891668,2,Acne or Psoriasis,aug_560_hidradenitis-suppurativa-14_foreground.jpg
5.1498194,6.922926,2,Acne or Psoriasis,aug_561_perioral-dermatitis-43_foreground.jpg
0.43173358,5.9077873,2,Acne or Psoriasis,aug_562_rosacea-115_foreground.jpg
7.0619373,10.1954975,4,Distorted Images,aug_563_acne-cystic-58_foreground.jpg
2.6410723,3.809042,2,Acne or Psoriasis,aug_563_rosacea-nose-17_foreground.jpg
2.3027716,4.0134826,2,Acne or Psoriasis,aug_564_rosacea-nose-50_foreground.jpg
8.248146,10.069613,4,Distorted Images,aug_565_rosacea-3_foreground.jpg
3.4684458,5.89166,2,Acne or Psoriasis,aug_566_rosacea-83_foreground.jpg
6.1128407,9.18527,4,Distorted Images,aug_567_acne-primary-lesion-2_foreground.jpg
1.4909731,6.104884,2,Acne or Psoriasis,aug_568_rosacea-15_foreground.jpg
1.3906097,3.5864131,2,Acne or Psoriasis,aug_569_hidradenitis-suppurativa-87_foreground.jpg
6.5127726,8.412558,4,Distorted Images,aug_569_rosacea-10_foreground.jpg
1.5782977,4.435236,2,Acne or Psoriasis,aug_56_acne-scar-3_foreground.jpg
0.56736815,6.291182,2,Acne or Psoriasis,aug_570_rosacea-14_foreground.jpg
0.49019474,5.9776373,2,Acne or Psoriasis,aug_571_07RosaceaOK082806_foreground.jpg
3.206176,4.8797383,2,Acne or Psoriasis,aug_572_rosacea-nose-18_foreground.jpg
0.73167294,6.34717,2,Acne or Psoriasis,aug_573_acne-cystic-117_foreground.jpg
2.7751832,4.32452,2,Acne or Psoriasis,aug_573_minocycline-pigmentation-3_foreground.jpg
3.9745245,6.3875265,2,Acne or Psoriasis,aug_574_perioral-dermatitis-40_foreground.jpg
4.109308,6.5266995,2,Acne or Psoriasis,aug_574_perioral-dermatitis-41_foreground.jpg
8.107352,10.809398,4,Distorted Images,aug_575_hidradenitis-suppurativa-12_foreground.jpg
6.0752344,7.5846295,4,Distorted Images,aug_576_rosacea-nose-65_foreground.jpg
1.9135439,5.4447665,2,Acne or Psoriasis,aug_577_acne-cystic-110_foreground.jpg
2.5118299,3.79246,2,Acne or Psoriasis,aug_577_rosacea-nose-2_foreground.jpg
1.4232734,4.074393,2,Acne or Psoriasis,aug_578_acne-closed-comedo-19_foreground.jpg
8.010098,10.845133,4,Distorted Images,aug_578_acne-cystic-123_foreground.jpg
1.5310518,6.057279,2,Acne or Psoriasis,aug_579_perioral-dermatitis-52_foreground.jpg
2.4882364,3.9106243,2,Acne or Psoriasis,aug_579_rosacea-nose-29_foreground.jpg
5.0598702,6.7916512,2,Acne or Psoriasis,aug_57_acne-pustular-12_foreground.jpg
1.881388,3.592619,2,Acne or Psoriasis,aug_57_perioral-dermatitis-90_foreground.jpg
1.8987591,3.7686958,2,Acne or Psoriasis,aug_580_rosacea-steroid-8_foreground.jpg
6.598385,8.775497,4,Distorted Images,aug_581_acne-open-comedo-62_foreground.jpg
1.4900229,4.4381475,2,Acne or Psoriasis,aug_581_acne-open-comedo-63_foreground.jpg
1.7811123,3.5123196,2,Acne or Psoriasis,aug_582_perioral-dermatitis-98_foreground.jpg
1.4904221,4.2561584,2,Acne or Psoriasis,aug_583_acne-pustular-44_foreground.jpg
1.5686747,5.761705,2,Acne or Psoriasis,aug_584_perioral-dermatitis-89_foreground.jpg
6.9395103,9.320132,4,Distorted Images,aug_585_acne-cystic-48_foreground.jpg
1.5554987,4.3169007,2,Acne or Psoriasis,aug_585_acne-open-comedo-59_foreground.jpg
6.586559,7.967388,4,Distorted Images,aug_586_rosacea-33_foreground.jpg
1.8927807,5.4828115,2,Acne or Psoriasis,aug_587_hidradenitis-suppurativa-75_foreground.jpg
0.50146776,6.2364936,2,Acne or Psoriasis,aug_587_rosacea-79_foreground.jpg
1.537409,6.1091475,2,Acne or Psoriasis,aug_588_acne-cystic-11_foreground.jpg
1.156614,3.7315784,2,Acne or Psoriasis,aug_589_acne-closed-comedo-33_foreground.jpg
1.2392128,4.524452,2,Acne or Psoriasis,aug_589_acne-pustular-74_foreground.jpg
6.424062,8.328823,4,Distorted Images,aug_58_acne-closed-comedo-23_foreground.jpg
1.5739889,6.06114,2,Acne or Psoriasis,aug_58_acne-cystic-11_foreground.jpg
0.7733657,6.408688,2,Acne or Psoriasis,aug_590_acne-excoriated-16_foreground.jpg
7.037303,10.482556,4,Distorted Images,aug_591_perioral-dermatitis-26_foreground.jpg
2.562428,3.547011,2,Acne or Psoriasis,aug_591_rosacea-nose-33_foreground.jpg
2.3892791,5.6514735,2,Acne or Psoriasis,aug_592_acne-open-comedo-65_foreground.jpg
0.78254455,6.3789954,2,Acne or Psoriasis,aug_592_rosacea-24_foreground.jpg
1.5090754,6.022317,2,Acne or Psoriasis,aug_593_perioral-dermatitis-84_foreground.jpg
3.992964,6.587914,2,Acne or Psoriasis,aug_593_perioral-dermatitis-95_foreground.jpg
1.516699,4.748645,2,Acne or Psoriasis,aug_594_hidradenitis-suppurativa-60_foreground.jpg
3.3103004,4.455729,2,Acne or Psoriasis,aug_594_rhinophyma-2_foreground.jpg
1.2169096,4.432432,2,Acne or Psoriasis,aug_595_acne-cystic-4_foreground.jpg
1.3750572,5.3064446,2,Acne or Psoriasis,aug_595_acne-infantile-2_foreground.jpg
2.779586,4.015638,2,Acne or Psoriasis,aug_596_07rhnophymas032105_foreground.jpg
1.6106436,3.6304505,2,Acne or Psoriasis,aug_597_minocycline-pigmentation-4_foreground.jpg
0.7078896,6.3724017,2,Acne or Psoriasis,aug_597_rosacea-25_foreground.jpg
1.5435208,3.5058591,2,Acne or Psoriasis,aug_598_perioral-dermatitis-100_foreground.jpg
1.9831408,3.7826633,2,Acne or Psoriasis,aug_598_perioral-dermatitis-91_foreground.jpg
14.59731,15.107947,0,Nail Fungus,aug_598__41_7282_foreground.jpg
1.5563749,6.1085415,2,Acne or Psoriasis,aug_599_acne-cystic-11_foreground.jpg
1.8776588,5.805263,2,Acne or Psoriasis,aug_599_acne-open-comedo-7_foreground.jpg
13.442987,14.660764,0,Nail Fungus,aug_599__5_8221_foreground.jpg
12.77185,11.499429,0,Nail Fungus,aug_599__6_3568_foreground.jpg
1.4906309,4.782275,2,Acne or Psoriasis,aug_59_hidradenitis-suppurativa-60_foreground.jpg
7.1288214,9.5606165,4,Distorted Images,aug_59_Sebaceous-glands-Areola-4_foreground.jpg
12.252801,13.052192,0,Nail Fungus,aug_59__26_1769_foreground.jpg
14.873895,15.563677,0,Nail Fungus,aug_59__52_305_foreground.jpg
7.746759,10.637408,4,Distorted Images,aug_5_hidradenitis-suppurativa-97_foreground.jpg
14.798553,15.485282,0,Nail Fungus,aug_5__15_9001_foreground.jpg
12.010898,11.15721,0,Nail Fungus,aug_5__44_3646_foreground.jpg
13.458893,12.6740055,0,Nail Fungus,aug_600__57_1019_foreground.jpg
1.6436805,4.2576046,2,Acne or Psoriasis,aug_601_acne-cystic-131_foreground.jpg
1.8380803,3.4472108,2,Acne or Psoriasis,aug_601_hidradenitis-suppurativa-35_foreground.jpg
10.824051,11.333545,0,Nail Fungus,aug_601__0_9676_foreground.jpg
12.798812,11.794907,0,Nail Fungus,aug_601__57_8539_foreground.jpg
12.084431,11.829724,0,Nail Fungus,aug_602__2_2798_foreground.jpg
10.538469,11.19479,0,Nail Fungus,aug_602__33_9125_foreground.jpg
8.246089,11.076666,4,Distorted Images,aug_603_acne-open-comedo-41_foreground.jpg
1.2700757,3.5687463,2,Acne or Psoriasis,aug_603_hidradenitis-suppurativa-78_foreground.jpg
12.45873,11.839771,0,Nail Fungus,aug_603__69_1965_foreground.jpg
12.524178,11.608853,0,Nail Fungus,aug_603__6_2845_foreground.jpg
6.562677,8.582531,4,Distorted Images,aug_604_acne-closed-comedo-8_foreground.jpg
1.3002481,3.5725172,2,Acne or Psoriasis,aug_604_hidradenitis-suppurativa-78_foreground.jpg
12.554382,10.90423,0,Nail Fungus,aug_604__44_3754_foreground.jpg
8.382982,10.096578,4,Distorted Images,aug_604__72_6861_foreground.jpg
1.9189144,3.9455967,2,Acne or Psoriasis,aug_605_07rosacea010206OK_foreground.jpg
0.84661794,6.348602,2,Acne or Psoriasis,aug_605_acne-excoriated-12_foreground.jpg
12.700223,10.498528,0,Nail Fungus,aug_605__53_2547_foreground.jpg
10.670105,12.965847,0,Nail Fungus,aug_605__8_5946_foreground.jpg
1.4809957,6.2242007,2,Acne or Psoriasis,aug_606_acne-pustular-8_foreground.jpg
11.288359,12.20762,0,Nail Fungus,aug_606__0_9676_foreground.jpg
14.513455,11.832427,0,Nail Fungus,aug_606__35_8216_foreground.jpg
0.4416475,5.8701496,2,Acne or Psoriasis,aug_607_07RosaceaFulFAce_foreground.jpg
1.0834594,4.3342505,2,Acne or Psoriasis,aug_607_acne-cystic-104_foreground.jpg
12.025893,11.171182,0,Nail Fungus,aug_607__44_3646_foreground.jpg
12.5213,11.771937,0,Nail Fungus,aug_607__69_916_foreground.jpg
1.3909813,4.47007,2,Acne or Psoriasis,aug_608_perioral-dermatitis-82_foreground.jpg
2.4106855,3.9764693,2,Acne or Psoriasis,aug_608_rosacea-nose-25_foreground.jpg
13.177644,13.037622,0,Nail Fungus,aug_608__46_5785_foreground.jpg
13.02229,10.7375,0,Nail Fungus,aug_608__70_1578_foreground.jpg
1.3810675,4.782094,2,Acne or Psoriasis,aug_609_acne-pustular-10_foreground.jpg
0.658842,6.153649,2,Acne or Psoriasis,aug_609_rosacea-56_foreground.jpg
14.587125,12.014431,0,Nail Fungus,aug_609__21_8209_foreground.jpg
14.680154,15.232326,0,Nail Fungus,aug_609__52_5442_foreground.jpg
1.8788376,4.240854,2,Acne or Psoriasis,aug_60_hidradenitis-suppurativa-50_foreground.jpg
7.021914,10.146977,4,Distorted Images,aug_60_rosacea-107_foreground.jpg
14.343186,13.828738,0,Nail Fungus,aug_60__33_237_foreground.jpg
0.5470607,6.0841694,2,Acne or Psoriasis,aug_610_07RosaceaOK0828063_foreground.jpg
1.72435,4.526483,2,Acne or Psoriasis,aug_610_perioral-dermatitis-92_foreground.jpg
14.588507,12.8626995,0,Nail Fungus,aug_610__13_8842_foreground.jpg
14.067812,12.605777,0,Nail Fungus,aug_610__42_1770_foreground.jpg
1.2529441,4.487693,2,Acne or Psoriasis,aug_611_acne-pustular-6_foreground.jpg
7.682427,10.515476,4,Distorted Images,aug_611_hidradenitis-suppurativa-78_foreground.jpg
13.061529,11.762646,0,Nail Fungus,aug_611__36_5614_foreground.jpg
13.512166,11.363034,0,Nail Fungus,aug_611__4_1433_foreground.jpg
6.962996,8.476103,4,Distorted Images,aug_612_rosacea-67_foreground.jpg
14.435922,12.90428,0,Nail Fungus,aug_612__48_7656_foreground.jpg
14.872794,15.553719,0,Nail Fungus,aug_612__52_305_foreground.jpg
0.774624,6.309711,2,Acne or Psoriasis,aug_613_acne-infantile-6_foreground.jpg
0.51879215,5.5601816,2,Acne or Psoriasis,aug_613_rosacea-49_foreground.jpg
8.717511,10.50581,4,Distorted Images,aug_613__29_9524_foreground.jpg
13.5100765,11.336595,0,Nail Fungus,aug_613__4_1433_foreground.jpg
0.5719395,5.9935145,2,Acne or Psoriasis,aug_614_07RosaceaOK0828063_foreground.jpg
3.7419932,5.5987315,2,Acne or Psoriasis,aug_614_acne-cystic-101_foreground.jpg
13.172912,14.146119,0,Nail Fungus,aug_614__9_1492_foreground.jpg
7.44061,9.312431,4,Distorted Images,aug_615_acne-infantile-15_foreground.jpg
14.174973,12.812915,0,Nail Fungus,aug_615__58_6693_foreground.jpg
12.953337,14.196662,0,Nail Fungus,aug_615__72_6861_foreground.jpg
7.028292,8.305864,4,Distorted Images,aug_616_48_FU-ringworm (18)_foreground.jpg
7.0058713,4.923098,3,Ringworm,aug_616_86_FU-ringworm (10)_foreground.jpg
0.6867363,6.3001695,2,Acne or Psoriasis,aug_616_rosacea-38_foreground.jpg
12.499595,11.060567,0,Nail Fungus,aug_616__44_3754_foreground.jpg
13.813449,12.8681135,0,Nail Fungus,aug_616__55_5623_foreground.jpg
0.84754467,6.4047523,2,Acne or Psoriasis,aug_617_acne-excoriated-22_foreground.jpg
15.384442,12.378882,0,Nail Fungus,aug_617__23_4269_foreground.jpg
8.170715,5.144849,3,Ringworm,aug_618_78_FU-ringworm (55)_foreground.jpg
8.852258,6.074846,3,Ringworm,aug_618_8_FU-ringworm (7)_foreground.jpg
0.7333263,6.3778954,2,Acne or Psoriasis,aug_618_acne-closed-comedo-10_foreground.jpg
7.965643,9.858608,4,Distorted Images,aug_618_acne-pustular-4_foreground.jpg
13.220719,12.452861,0,Nail Fungus,aug_618__64_3121_foreground.jpg
6.8863587,9.227455,4,Distorted Images,aug_619_acne-open-comedo-25_foreground.jpg
7.662711,10.606668,4,Distorted Images,aug_619_hidradenitis-suppurativa-37_foreground.jpg
12.402697,13.652709,0,Nail Fungus,aug_619__38_3898_foreground.jpg
9.197864,10.617285,4,Distorted Images,aug_619__3_6280_foreground.jpg
-7.3334055,5.1941476,2,Acne or Psoriasis,aug_61_67_FU-ringworm (9)_foreground.jpg
12.957313,10.423637,0,Nail Fungus,aug_61__16_3189_foreground.jpg
13.915351,13.83697,0,Nail Fungus,aug_61__33_237_foreground.jpg
1.7983218,3.4573867,2,Acne or Psoriasis,aug_620_milia-3_foreground.jpg
0.549789,5.499299,2,Acne or Psoriasis,aug_620_rosacea-107_foreground.jpg
10.070964,10.814503,4,Distorted Images,aug_620__23_4269_foreground.jpg
12.444724,10.006568,0,Nail Fungus,aug_620__68_7583_foreground.jpg
7.349259,9.418081,4,Distorted Images,aug_621_acne-cystic-3_foreground.jpg
1.6792568,4.869807,2,Acne or Psoriasis,aug_621_hidradenitis-suppurativa-70_foreground.jpg
14.298122,13.6370535,0,Nail Fungus,aug_621__45_4318_foreground.jpg
13.830138,13.795581,0,Nail Fungus,aug_621__45_4671_foreground.jpg
0.753035,6.3534145,2,Acne or Psoriasis,aug_622_rosacea-38_foreground.jpg
15.125554,13.082261,0,Nail Fungus,aug_622__12_7199_foreground.jpg
11.966545,10.553089,0,Nail Fungus,aug_622__60_3146_foreground.jpg
8.456127,10.970333,4,Distorted Images,aug_623_71_FU-ringworm (50)_foreground.jpg
1.1898667,4.1432023,2,Acne or Psoriasis,aug_623_acne-cystic-88_foreground.jpg
7.87206,10.075069,4,Distorted Images,aug_623_acne-open-comedo-53_foreground.jpg
12.075292,11.84538,0,Nail Fungus,aug_623__2_2798_foreground.jpg
12.843558,10.492128,0,Nail Fungus,aug_623__39_4981_foreground.jpg
10.241316,1.5323788,1,Athlete Foot,aug_624_98_FU-ringworm (53)_foreground.jpg
1.0237563,3.8246725,2,Acne or Psoriasis,aug_624_acne-cystic-39_foreground.jpg
0.8542081,6.25864,2,Acne or Psoriasis,aug_624_rosacea-114_foreground.jpg
10.991396,11.398007,0,Nail Fungus,aug_624__12_7199_foreground.jpg
12.786591,11.949729,0,Nail Fungus,aug_624__7_4864_foreground.jpg
8.308206,11.100505,4,Distorted Images,aug_625_28_FU-ringworm (10)_foreground.jpg
8.951024,6.9226832,3,Ringworm,aug_625_49_FU-ringworm (9)_foreground.jpg
0.6956242,6.2351136,2,Acne or Psoriasis,aug_625_acne-infantile-6_foreground.jpg
7.1124306,10.43781,4,Distorted Images,aug_625_hidradenitis-suppurativa-12_foreground.jpg
15.325032,12.284195,0,Nail Fungus,aug_625__63_2055_foreground.jpg
7.605226,5.366232,3,Ringworm,aug_626_109_FU-ringworm (47)_foreground.jpg
7.02503,4.9385796,3,Ringworm,aug_626_86_FU-ringworm (10)_foreground.jpg
1.6755353,4.052516,2,Acne or Psoriasis,aug_626_acne-closed-comedo-12_foreground.jpg
13.964779,11.865822,0,Nail Fungus,aug_626__40_9698_foreground.jpg
13.019542,10.775372,0,Nail Fungus,aug_626__70_9970_foreground.jpg
7.407526,7.339958,4,Distorted Images,aug_627_9_FU-ringworm (70)_foreground.jpg
15.121742,13.21082,0,Nail Fungus,aug_627__19_4882_foreground.jpg
12.808063,11.494956,0,Nail Fungus,aug_627__6_3568_foreground.jpg
7.2557697,5.111625,3,Ringworm,aug_628_43_FU-ringworm (73)_foreground.jpg
7.691819,7.462504,4,Distorted Images,aug_628_85_FU-ringworm (61)_foreground.jpg
1.8374102,5.308665,2,Acne or Psoriasis,aug_628_hidradenitis-suppurativa-8_foreground.jpg
1.5686594,6.1610866,2,Acne or Psoriasis,aug_628_perioral-dermatitis-26_foreground.jpg
13.368927,14.10243,0,Nail Fungus,aug_628__18_210_foreground.jpg
14.380532,13.768341,0,Nail Fungus,aug_628__33_8330_foreground.jpg
8.388406,11.037569,4,Distorted Images,aug_629_27_FU-ringworm (30)_foreground.jpg
2.1508656,5.825884,2,Acne or Psoriasis,aug_629_acne-cystic-110_foreground.jpg
14.359858,13.034949,0,Nail Fungus,aug_629__58_842_foreground.jpg
12.598465,10.757747,0,Nail Fungus,aug_629__67_8050_foreground.jpg
7.523947,6.6692023,4,Distorted Images,aug_62_24_FU-ringworm (39)_foreground.jpg
7.6498637,6.0785003,3,Ringworm,aug_62_65_FU-ringworm (63)_foreground.jpg
0.9019724,6.474155,2,Acne or Psoriasis,aug_62_perioral-dermatitis-138_foreground.jpg
12.607588,13.746566,0,Nail Fungus,aug_62__27_2601_foreground.jpg
13.421326,14.6971445,0,Nail Fungus,aug_62__65_1313_foreground.jpg
7.205452,5.087091,3,Ringworm,aug_630_43_FU-ringworm (73)_foreground.jpg
7.683883,9.337516,4,Distorted Images,aug_630_73_FU-ringworm (27)_foreground.jpg
2.5064473,6.4193735,2,Acne or Psoriasis,aug_630_acne-cystic-84_foreground.jpg
7.2231255,10.136144,4,Distorted Images,aug_630_hidradenitis-suppurativa-102_foreground.jpg
12.235028,13.061091,0,Nail Fungus,aug_630__26_1769_foreground.jpg
14.466443,12.988145,0,Nail Fungus,aug_630__48_7656_foreground.jpg
1.650034,3.5215316,2,Acne or Psoriasis,aug_631_perioral-dermatitis-100_foreground.jpg
1.3270183,3.5875928,2,Acne or Psoriasis,aug_631_perioral-dermatitis-1_foreground.jpg
8.495197,9.9999895,4,Distorted Images,aug_631__36_8244_foreground.jpg
2.2931247,4.0505543,2,Acne or Psoriasis,aug_632_23VesselsNose1_foreground.jpg
2.286735,3.5132554,2,Acne or Psoriasis,aug_632_rosacea-nose-52_foreground.jpg
13.018587,10.665018,0,Nail Fungus,aug_632__16_7935_foreground.jpg
9.900479,10.815911,4,Distorted Images,aug_632__59_1389_foreground.jpg
8.761692,7.0295897,3,Ringworm,aug_633_13_FU-ringworm (9)_foreground.jpg
5.9547725,4.6858015,3,Ringworm,aug_633_55_FU-ringworm (66)_foreground.jpg
6.653424,8.940262,4,Distorted Images,aug_633_acne-closed-comedo-40_foreground.jpg
11.707315,11.434004,0,Nail Fungus,aug_633__22_9889_foreground.jpg
12.555525,13.66781,0,Nail Fungus,aug_633__38_3898_foreground.jpg
6.8833547,7.6009955,4,Distorted Images,aug_634_39_FU-ringworm (16)_foreground.jpg
7.511137,5.2619576,3,Ringworm,aug_634_99_FU-ringworm (39)_foreground.jpg
7.7317233,10.540721,4,Distorted Images,aug_634_perioral-dermatitis-131_foreground.jpg
2.5061543,3.4619784,2,Acne or Psoriasis,aug_634_rosacea-nose-32_foreground.jpg
14.869086,15.559511,0,Nail Fungus,aug_634__15_9151_foreground.jpg
13.428233,14.356858,0,Nail Fungus,aug_634__25_16_foreground.jpg
7.3165517,8.921812,4,Distorted Images,aug_635_4_FU-ringworm (21)_foreground.jpg
7.815018,10.050695,4,Distorted Images,aug_635_acne-cystic-148_foreground.jpg
6.1301985,7.6195316,4,Distorted Images,aug_635_rosacea-nose-62_foreground.jpg
12.853846,10.248182,0,Nail Fungus,aug_635__39_1950_foreground.jpg
12.471324,11.859228,0,Nail Fungus,aug_635__69_1965_foreground.jpg
7.6929026,5.4434824,3,Ringworm,aug_636_37_FU-ringworm (25)_foreground.jpg
1.5075923,6.1943865,2,Acne or Psoriasis,aug_636_acne-pustular-32_foreground.jpg
7.1638756,8.964176,4,Distorted Images,aug_636_perioral-dermatitis-86_foreground.jpg
11.284839,12.2116165,0,Nail Fungus,aug_636__0_9676_foreground.jpg
13.620545,14.187755,0,Nail Fungus,aug_636__61_481_foreground.jpg
2.2062545,3.5198963,2,Acne or Psoriasis,aug_637_07sebDerem1101051_foreground.jpg
0.7992777,6.3848014,2,Acne or Psoriasis,aug_637_rosacea-24_foreground.jpg
7.901561,10.130408,4,Distorted Images,aug_637__28_3666_foreground.jpg
12.2888565,11.524506,0,Nail Fungus,aug_637__34_4460_foreground.jpg
7.4743285,6.9486074,4,Distorted Images,aug_638_39_FU-ringworm (16)_foreground.jpg
6.351806,4.6115766,3,Ringworm,aug_638_66_FU-ringworm (62)_foreground.jpg
4.2830973,6.255596,2,Acne or Psoriasis,aug_638_rosacea-nose-1_foreground.jpg
11.33473,12.231409,0,Nail Fungus,aug_638__0_5445_foreground.jpg
14.454661,12.760448,0,Nail Fungus,aug_638__64_1605_foreground.jpg
8.231031,10.9466915,4,Distorted Images,aug_639_38_FU-ringworm (20)_foreground.jpg
8.985045,6.9161015,3,Ringworm,aug_639_49_FU-ringworm (9)_foreground.jpg
7.3357387,9.546017,4,Distorted Images,aug_639_acne-pustular-37_foreground.jpg
0.72753954,6.267379,2,Acne or Psoriasis,aug_639_rosacea-44_foreground.jpg
12.831482,10.362471,0,Nail Fungus,aug_639__39_8004_foreground.jpg
13.134087,13.188353,0,Nail Fungus,aug_639__46_7142_foreground.jpg
7.6482873,6.802286,4,Distorted Images,aug_63_37_FU-ringworm (25)_foreground.jpg
9.066247,5.9662275,3,Ringworm,aug_63_7_FU-ringworm (16)_foreground.jpg
1.2011831,3.6695719,2,Acne or Psoriasis,aug_63_acne-cystic-133_foreground.jpg
1.3748329,4.41315,2,Acne or Psoriasis,aug_63_acne-pustular-14_foreground.jpg
12.355613,11.509333,0,Nail Fungus,aug_63__22_5416_foreground.jpg
14.948742,13.102614,0,Nail Fungus,aug_63__71_1248_foreground.jpg
