x,y,cluster,disease,filename
15.385329,6.7421856,1,Acne or Psoriasis,aug_547_rosacea-nose-3_foreground.jpg
17.22766,6.132255,1,Acne or Psoriasis,aug_548_acne-pustular-15_foreground.jpg
14.519127,4.2283163,1,Acne or Psoriasis,aug_548_rosacea-52_foreground.jpg
16.74173,6.754139,1,Acne or Psoriasis,aug_549_acne-closed-comedo-12.jpg
16.133945,6.031183,1,Acne or Psoriasis,aug_549_acne-pustular-36_foreground.jpg
14.307894,4.147841,1,Acne or Psoriasis,aug_54_acne-cystic-143_foreground.jpg
15.424206,6.913615,1,Acne or Psoriasis,aug_54_rosacea-nose-62_foreground.jpg
12.932806,5.994585,1,Acne or Psoriasis,aug_550_minocycline-pigmentation-10_foreground.jpg
14.316407,4.1779866,1,Acne or Psoriasis,aug_550_rosacea-25_foreground.jpg
17.254318,6.1564593,1,Acne or Psoriasis,aug_551_acne-cystic-46_foreground.jpg
18.41396,7.1228595,1,Acne or Psoriasis,aug_551_hidradenitis-suppurativa-95_foreground.jpg
16.49987,4.78743,1,Acne or Psoriasis,aug_552_acne-cystic-149_foreground.jpg
16.081097,6.995522,1,Acne or Psoriasis,aug_552_perioral-dermatitis-119_foreground.jpg
17.172817,5.9341774,1,Acne or Psoriasis,aug_553_acne-cystic-104_foreground.jpg
17.14949,7.0731626,1,Acne or Psoriasis,aug_553_hidradenitis-suppurativa-6.jpg
16.542591,4.743902,1,Acne or Psoriasis,aug_554_acne-cystic-6_foreground.jpg
16.694647,5.806825,1,Acne or Psoriasis,aug_554_acne-pustular-74_foreground.jpg
14.908858,4.9860744,1,Acne or Psoriasis,aug_555_perioral-dermatitis-52_foreground.jpg
16.132124,5.9254556,1,Acne or Psoriasis,aug_555_perioral-dermatitis-92_foreground.jpg
16.452925,6.9702888,1,Acne or Psoriasis,aug_556_07SteroidRosacea.jpg
16.161818,5.961393,1,Acne or Psoriasis,aug_556_acne-cystic-120_foreground.jpg
13.697232,5.298651,1,Acne or Psoriasis,aug_557_perioral-dermatitis-97_foreground.jpg
14.559067,4.1162815,1,Acne or Psoriasis,aug_557_rosacea-98_foreground.jpg
5.9475303,6.2642126,6,Distorted Images,aug_558_acne-closed-comedo-4_foreground.jpg
14.872464,4.9398656,1,Acne or Psoriasis,aug_558_perioral-dermatitis-141_foreground.jpg
7.0903378,6.677796,6,Distorted Images,aug_559_07RosaceaK02165_foreground.jpg
17.987156,6.4165673,1,Acne or Psoriasis,aug_559_hidradenitis-suppurativa-10.jpg
14.409336,4.276726,1,Acne or Psoriasis,aug_55_rosacea-53_foreground.jpg
17.221304,6.601888,1,Acne or Psoriasis,aug_55_Sebaceous-glands-Areola-2_foreground.jpg
15.008739,4.713794,1,Acne or Psoriasis,aug_560_acne-infantile-12_foreground.jpg
17.7893,6.2925797,1,Acne or Psoriasis,aug_560_hidradenitis-suppurativa-14_foreground.jpg
16.719807,5.7530856,1,Acne or Psoriasis,aug_561_hidradenitis-suppurativa-17.jpg
10.4410305,6.1073647,6,Distorted Images,aug_561_perioral-dermatitis-43_foreground.jpg
16.663965,5.925301,1,Acne or Psoriasis,aug_562_acne-open-comedo-18.jpg
14.704343,4.0906353,1,Acne or Psoriasis,aug_562_rosacea-115_foreground.jpg
7.1621914,6.758449,6,Distorted Images,aug_563_acne-cystic-58_foreground.jpg
15.386121,6.4176216,1,Acne or Psoriasis,aug_563_rosacea-nose-17_foreground.jpg
16.173878,5.907119,1,Acne or Psoriasis,aug_564_acne-pustular-57.jpg
16.051315,6.6460094,1,Acne or Psoriasis,aug_564_rosacea-nose-50_foreground.jpg
14.87959,4.8994017,1,Acne or Psoriasis,aug_565_acne-cystic-121.jpg
6.4460335,6.03309,6,Distorted Images,aug_565_rosacea-3_foreground.jpg
17.079433,6.8800373,1,Acne or Psoriasis,aug_566_acne-open-comedo-62.jpg
13.698408,5.3475266,1,Acne or Psoriasis,aug_566_rosacea-83_foreground.jpg
15.105315,5.1690335,1,Acne or Psoriasis,aug_567_07PerioralSteroid1.jpg
7.982061,5.6142,6,Distorted Images,aug_567_acne-primary-lesion-2_foreground.jpg
17.86928,6.560532,1,Acne or Psoriasis,aug_568_acne-cystic-98.jpg
14.995651,5.0172367,1,Acne or Psoriasis,aug_568_rosacea-15_foreground.jpg
17.219404,6.8225584,1,Acne or Psoriasis,aug_569_hidradenitis-suppurativa-87_foreground.jpg
8.749913,6.392458,6,Distorted Images,aug_569_rosacea-10_foreground.jpg
16.275436,6.093917,1,Acne or Psoriasis,aug_56_acne-scar-3_foreground.jpg
18.412216,7.2034817,1,Acne or Psoriasis,aug_56_hidradenitis-suppurativa-69.jpg
17.80388,6.840584,1,Acne or Psoriasis,aug_570_acne-pustular-35.jpg
14.382429,4.104297,1,Acne or Psoriasis,aug_570_rosacea-14_foreground.jpg
14.676349,4.1128945,1,Acne or Psoriasis,aug_571_07RosaceaOK082806_foreground.jpg
18.414457,6.767375,1,Acne or Psoriasis,aug_571_fordyce-spots-3.jpg
17.288982,6.7059517,1,Acne or Psoriasis,aug_572_acne-scar-8.jpg
14.995267,5.849739,1,Acne or Psoriasis,aug_572_rosacea-nose-18_foreground.jpg
14.309548,4.127279,1,Acne or Psoriasis,aug_573_acne-cystic-117_foreground.jpg
15.224605,7.1047087,1,Acne or Psoriasis,aug_573_minocycline-pigmentation-3_foreground.jpg
13.193102,5.5856357,1,Acne or Psoriasis,aug_574_perioral-dermatitis-40_foreground.jpg
13.085077,5.541247,1,Acne or Psoriasis,aug_574_perioral-dermatitis-41_foreground.jpg
17.2489,6.497198,1,Acne or Psoriasis,aug_575_acne-open-comedo-26.jpg
6.25385,6.4859233,6,Distorted Images,aug_575_hidradenitis-suppurativa-12_foreground.jpg
16.973576,5.9165463,1,Acne or Psoriasis,aug_576_hidradenitis-suppurativa-18.jpg
9.622733,6.5016155,6,Distorted Images,aug_576_rosacea-nose-65_foreground.jpg
16.4854,5.162551,1,Acne or Psoriasis,aug_577_acne-cystic-110_foreground.jpg
15.488081,6.756157,1,Acne or Psoriasis,aug_577_rosacea-nose-2_foreground.jpg
16.439102,6.03911,1,Acne or Psoriasis,aug_578_acne-closed-comedo-19_foreground.jpg
6.207665,6.50257,6,Distorted Images,aug_578_acne-cystic-123_foreground.jpg
14.915538,4.9756303,1,Acne or Psoriasis,aug_579_perioral-dermatitis-52_foreground.jpg
15.465631,6.826899,1,Acne or Psoriasis,aug_579_rosacea-nose-29_foreground.jpg
10.533711,6.2192116,6,Distorted Images,aug_57_acne-pustular-12_foreground.jpg
16.333256,7.027056,1,Acne or Psoriasis,aug_57_perioral-dermatitis-90_foreground.jpg
17.459543,6.5181966,1,Acne or Psoriasis,aug_580_acne-scar-5.jpg
16.397196,7.298355,1,Acne or Psoriasis,aug_580_rosacea-steroid-8_foreground.jpg
8.429202,6.250891,6,Distorted Images,aug_581_acne-open-comedo-62_foreground.jpg
16.57715,6.0634,1,Acne or Psoriasis,aug_581_acne-open-comedo-63_foreground.jpg
16.714346,5.858855,1,Acne or Psoriasis,aug_582_acne-pustular-43.jpg
16.655327,7.1984167,1,Acne or Psoriasis,aug_582_perioral-dermatitis-98_foreground.jpg
16.594933,6.241464,1,Acne or Psoriasis,aug_583_acne-pustular-44_foreground.jpg
17.83962,6.6888504,1,Acne or Psoriasis,aug_583_hidradenitis-suppurativa-39.jpg
16.524559,5.9630938,1,Acne or Psoriasis,aug_584_nevus-comedonicus-3.jpg
15.327094,5.1151304,1,Acne or Psoriasis,aug_584_perioral-dermatitis-89_foreground.jpg
7.819128,6.1924787,6,Distorted Images,aug_585_acne-cystic-48_foreground.jpg
16.599545,6.5963907,1,Acne or Psoriasis,aug_585_acne-open-comedo-59_foreground.jpg
16.843857,6.337898,1,Acne or Psoriasis,aug_586_acne-open-comedo-44.jpg
9.03649,6.3639126,6,Distorted Images,aug_586_rosacea-33_foreground.jpg
15.919329,5.190578,1,Acne or Psoriasis,aug_587_hidradenitis-suppurativa-75_foreground.jpg
14.453499,4.0807824,1,Acne or Psoriasis,aug_587_rosacea-79_foreground.jpg
15.058185,5.0070004,1,Acne or Psoriasis,aug_588_acne-cystic-11_foreground.jpg
16.540085,4.639899,1,Acne or Psoriasis,aug_588_acne-cystic-40.jpg
18.427254,6.7715783,1,Acne or Psoriasis,aug_589_acne-closed-comedo-33_foreground.jpg
16.851059,5.852825,1,Acne or Psoriasis,aug_589_acne-pustular-74_foreground.jpg
8.852902,6.39914,6,Distorted Images,aug_58_acne-closed-comedo-23_foreground.jpg
15.083962,5.023805,1,Acne or Psoriasis,aug_58_acne-cystic-11_foreground.jpg
14.27757,4.2495756,1,Acne or Psoriasis,aug_590_acne-excoriated-16_foreground.jpg
17.881575,6.48751,1,Acne or Psoriasis,aug_590_hidradenitis-suppurativa-1.jpg
6.95976,6.881295,6,Distorted Images,aug_591_perioral-dermatitis-26_foreground.jpg
15.492326,6.802172,1,Acne or Psoriasis,aug_591_rosacea-nose-33_foreground.jpg
15.931292,4.940418,1,Acne or Psoriasis,aug_592_acne-open-comedo-65_foreground.jpg
14.338239,4.3115077,1,Acne or Psoriasis,aug_592_rosacea-24_foreground.jpg
15.169548,5.144022,1,Acne or Psoriasis,aug_593_perioral-dermatitis-84_foreground.jpg
13.149959,5.464813,1,Acne or Psoriasis,aug_593_perioral-dermatitis-95_foreground.jpg
16.534094,5.6088214,1,Acne or Psoriasis,aug_594_hidradenitis-suppurativa-60_foreground.jpg
14.742192,6.6254225,1,Acne or Psoriasis,aug_594_rhinophyma-2_foreground.jpg
16.968493,5.787383,1,Acne or Psoriasis,aug_595_acne-cystic-4_foreground.jpg
15.456754,4.8702583,1,Acne or Psoriasis,aug_595_acne-infantile-2_foreground.jpg
15.259572,6.6358895,1,Acne or Psoriasis,aug_596_07rhnophymas032105_foreground.jpg
17.080772,6.4734282,1,Acne or Psoriasis,aug_596_acne-excoriated-29.jpg
16.706268,7.5423794,1,Acne or Psoriasis,aug_597_minocycline-pigmentation-4_foreground.jpg
14.299973,4.2011986,1,Acne or Psoriasis,aug_597_rosacea-25_foreground.jpg
16.887522,7.060091,1,Acne or Psoriasis,aug_598_perioral-dermatitis-100_foreground.jpg
16.107138,7.0109496,1,Acne or Psoriasis,aug_598_perioral-dermatitis-91_foreground.jpg
0.48367247,7.891883,4,Nail Fungus,aug_598__41_7282_foreground.jpg
15.119341,5.0494733,1,Acne or Psoriasis,aug_599_acne-cystic-11_foreground.jpg
14.416141,5.1566777,1,Acne or Psoriasis,aug_599_acne-open-comedo-7_foreground.jpg
-0.47451565,7.179975,4,Nail Fungus,aug_599__5_8221_foreground.jpg
1.7124064,4.51757,4,Nail Fungus,aug_599__6_3568_foreground.jpg
16.605137,5.5715528,1,Acne or Psoriasis,aug_59_hidradenitis-suppurativa-60_foreground.jpg
7.5197554,6.1468186,6,Distorted Images,aug_59_Sebaceous-glands-Areola-4_foreground.jpg
1.8384297,6.369157,4,Nail Fungus,aug_59__26_1769_foreground.jpg
0.35593024,8.2718115,4,Nail Fungus,aug_59__52_305_foreground.jpg
6.528205,6.268172,6,Distorted Images,aug_5_hidradenitis-suppurativa-97_foreground.jpg
16.312147,6.188835,1,Acne or Psoriasis,aug_5_milia-18.jpg
0.345786,8.244198,4,Nail Fungus,aug_5__15_9001_foreground.jpg
2.5411398,4.8125706,4,Nail Fungus,aug_5__44_3646_foreground.jpg
16.579367,4.7858443,1,Acne or Psoriasis,aug_600_acne-open-comedo-13.jpg
16.80339,7.2048593,1,Acne or Psoriasis,aug_600_fordyce-spots-6.jpg
1.3902209,5.4146714,4,Nail Fungus,aug_600__57_1019_foreground.jpg
-0.30864036,6.7542863,4,Nail Fungus,aug_600__72_6223.jpg
16.296936,6.157201,1,Acne or Psoriasis,aug_601_acne-cystic-131_foreground.jpg
16.611084,6.946176,1,Acne or Psoriasis,aug_601_hidradenitis-suppurativa-35_foreground.jpg
3.5557828,5.083612,4,Nail Fungus,aug_601__0_9676_foreground.jpg
2.3932686,4.750407,4,Nail Fungus,aug_601__57_8539_foreground.jpg
16.655113,6.6321683,1,Acne or Psoriasis,aug_602_acne-excoriated-8.jpg
17.261242,6.8253694,1,Acne or Psoriasis,aug_602_hidradenitis-suppurativa-6.jpg
2.1220489,4.996486,4,Nail Fungus,aug_602__2_2798_foreground.jpg
3.7388408,5.446933,4,Nail Fungus,aug_602__33_9125_foreground.jpg
5.9644732,6.4392276,6,Distorted Images,aug_603_acne-open-comedo-41_foreground.jpg
17.216295,6.6800876,1,Acne or Psoriasis,aug_603_hidradenitis-suppurativa-78_foreground.jpg
1.6943845,4.8615756,4,Nail Fungus,aug_603__69_1965_foreground.jpg
1.7017348,4.5758276,4,Nail Fungus,aug_603__6_2845_foreground.jpg
8.576996,6.314817,6,Distorted Images,aug_604_acne-closed-comedo-8_foreground.jpg
17.373623,6.6450653,1,Acne or Psoriasis,aug_604_hidradenitis-suppurativa-78_foreground.jpg
2.2659497,4.1523786,4,Nail Fungus,aug_604__44_3754_foreground.jpg
6.2668357,6.0154057,6,Distorted Images,aug_604__72_6861_foreground.jpg
16.878056,6.732204,1,Acne or Psoriasis,aug_605_07rosacea010206OK_foreground.jpg
14.306336,4.23482,1,Acne or Psoriasis,aug_605_acne-excoriated-12_foreground.jpg
2.3683186,3.774175,4,Nail Fungus,aug_605__53_2547_foreground.jpg
3.091973,2.8393056,4,Nail Fungus,aug_605__8_5946_foreground.jpg
14.88189,4.904006,1,Acne or Psoriasis,aug_606_acne-pustular-8_foreground.jpg
15.258901,5.2909856,1,Acne or Psoriasis,aug_606_perioral-dermatitis-88.jpg
3.3214862,4.3068156,4,Nail Fungus,aug_606__0_9676_foreground.jpg
0.4486042,4.0566993,4,Nail Fungus,aug_606__35_8216_foreground.jpg
14.743515,4.07887,1,Acne or Psoriasis,aug_607_07RosaceaFulFAce_foreground.jpg
17.185726,5.914927,1,Acne or Psoriasis,aug_607_acne-cystic-104_foreground.jpg
2.5376892,4.862411,4,Nail Fungus,aug_607__44_3646_foreground.jpg
1.6805854,4.765929,4,Nail Fungus,aug_607__69_916_foreground.jpg
16.350353,6.2320514,1,Acne or Psoriasis,aug_608_perioral-dermatitis-82_foreground.jpg
15.453752,6.80995,1,Acne or Psoriasis,aug_608_rosacea-nose-25_foreground.jpg
0.63401186,5.218432,4,Nail Fungus,aug_608__46_5785_foreground.jpg
2.0279293,3.7629886,4,Nail Fungus,aug_608__70_1578_foreground.jpg
16.491161,5.6989036,1,Acne or Psoriasis,aug_609_acne-pustular-10_foreground.jpg
14.501287,4.178194,1,Acne or Psoriasis,aug_609_rosacea-56_foreground.jpg
0.25462648,4.350929,4,Nail Fungus,aug_609__21_8209_foreground.jpg
0.4249638,8.026266,4,Nail Fungus,aug_609__52_5442_foreground.jpg
16.447237,7.324182,1,Acne or Psoriasis,aug_60_hidradenitis-suppurativa-50_foreground.jpg
7.155639,6.6215563,6,Distorted Images,aug_60_rosacea-107_foreground.jpg
0.8357545,6.516594,4,Nail Fungus,aug_60__27_2601.jpg
-0.09959022,5.9070764,4,Nail Fungus,aug_60__33_237_foreground.jpg
14.664334,4.088394,1,Acne or Psoriasis,aug_610_07RosaceaOK0828063_foreground.jpg
16.069637,5.9557495,1,Acne or Psoriasis,aug_610_perioral-dermatitis-92_foreground.jpg
-0.27942362,5.034957,4,Nail Fungus,aug_610__13_8842_foreground.jpg
0.4082168,4.9684663,4,Nail Fungus,aug_610__42_1770_foreground.jpg
16.910234,5.7403,1,Acne or Psoriasis,aug_611_acne-pustular-6_foreground.jpg
6.750464,6.23355,6,Distorted Images,aug_611_hidradenitis-suppurativa-78_foreground.jpg
2.3249793,4.477894,4,Nail Fungus,aug_611__36_5614_foreground.jpg
1.3105564,3.962845,4,Nail Fungus,aug_611__4_1433_foreground.jpg
17.507303,6.656745,1,Acne or Psoriasis,aug_612_acne-open-comedo-26.jpg
8.548007,6.4917407,6,Distorted Images,aug_612_rosacea-67_foreground.jpg
-0.046438936,5.241689,4,Nail Fungus,aug_612__48_7656_foreground.jpg
0.35932767,8.261351,4,Nail Fungus,aug_612__52_305_foreground.jpg
14.323743,4.34973,1,Acne or Psoriasis,aug_613_acne-infantile-6_foreground.jpg
15.042814,4.1122932,1,Acne or Psoriasis,aug_613_rosacea-49_foreground.jpg
5.9548473,5.9360514,6,Distorted Images,aug_613__29_9524_foreground.jpg
1.2820113,3.887522,4,Nail Fungus,aug_613__4_1433_foreground.jpg
14.633633,4.1663146,1,Acne or Psoriasis,aug_614_07RosaceaOK0828063_foreground.jpg
13.690774,5.994199,1,Acne or Psoriasis,aug_614_acne-cystic-101_foreground.jpg
3.2993007,4.9314218,4,Nail Fungus,aug_614__59_1389.jpg
-0.007054859,6.745504,4,Nail Fungus,aug_614__9_1492_foreground.jpg
11.324452,12.929776,5,Ringworm,aug_615_20_FU-ringworm (11).jpeg
11.655113,12.700248,5,Ringworm,aug_615_82_FU-ringworm (24).jpg
7.798569,6.1533856,6,Distorted Images,aug_615_acne-infantile-15_foreground.jpg
16.521547,6.4270587,1,Acne or Psoriasis,aug_615_rosacea-29.jpg
0.18034829,5.238799,4,Nail Fungus,aug_615__58_6693_foreground.jpg
-0.33650103,6.781957,4,Nail Fungus,aug_615__72_6861_foreground.jpg
8.540097,6.647177,6,Distorted Images,aug_616_48_FU-ringworm (18)_foreground.jpg
9.825873,14.24345,5,Ringworm,aug_616_86_FU-ringworm (10)_foreground.jpg
16.784296,5.843643,1,Acne or Psoriasis,aug_616_acne-open-comedo-51.jpg
14.3797,4.176606,1,Acne or Psoriasis,aug_616_rosacea-38_foreground.jpg
2.212666,4.365257,4,Nail Fungus,aug_616__44_3754_foreground.jpg
0.95226,5.5204506,4,Nail Fungus,aug_616__55_5623_foreground.jpg
11.184254,13.815429,5,Ringworm,aug_617_51_FU-ringworm (46).jpg
10.027616,14.00175,5,Ringworm,aug_617_95_FU-ringworm (29).jpg
16.613491,6.996471,1,Acne or Psoriasis,aug_617_acne-closed-comedo-12.jpg
14.24906,4.450083,1,Acne or Psoriasis,aug_617_acne-excoriated-22_foreground.jpg
-0.20168018,4.983682,4,Nail Fungus,aug_617__10_784.jpg
-0.24517712,4.2907968,4,Nail Fungus,aug_617__23_4269_foreground.jpg
10.460063,10.404079,5,Ringworm,aug_618_78_FU-ringworm (55)_foreground.jpg
9.323828,9.72872,6,Distorted Images,aug_618_8_FU-ringworm (7)_foreground.jpg
14.247032,4.1652474,1,Acne or Psoriasis,aug_618_acne-closed-comedo-10_foreground.jpg
7.10357,6.2174735,6,Distorted Images,aug_618_acne-pustular-4_foreground.jpg
-1.0067858,6.7822165,4,Nail Fungus,aug_618__18_210.jpg
1.0613277,4.979371,4,Nail Fungus,aug_618__64_3121_foreground.jpg
5.233756,19.39325,5,Ringworm,aug_619_12_FU-ringworm (10).jpeg
10.838067,13.137084,5,Ringworm,aug_619_85_FU-ringworm (61).jpg
7.9389415,6.322929,6,Distorted Images,aug_619_acne-open-comedo-25_foreground.jpg
6.613117,6.249601,6,Distorted Images,aug_619_hidradenitis-suppurativa-37_foreground.jpg
1.2633463,6.526403,4,Nail Fungus,aug_619__38_3898_foreground.jpg
5.5506434,5.8021073,6,Distorted Images,aug_619__3_6280_foreground.jpg
-12.2824,3.803567,4,Nail Fungus,aug_61_67_FU-ringworm (9)_foreground.jpg
17.47994,6.5557637,1,Acne or Psoriasis,aug_61_hidradenitis-suppurativa-107.jpg
16.18522,6.344562,1,Acne or Psoriasis,aug_61_perioral-dermatitis-29.jpg
2.1910346,3.6210542,4,Nail Fungus,aug_61__16_3189_foreground.jpg
0.20131162,6.0190363,4,Nail Fungus,aug_61__33_237_foreground.jpg
4.1852694,14.491523,5,Ringworm,aug_620_44_FU-ringworm (5).jpg
11.759073,12.726617,5,Ringworm,aug_620_82_FU-ringworm (24).jpg
16.629507,7.0622244,1,Acne or Psoriasis,aug_620_milia-3_foreground.jpg
15.073523,4.103836,1,Acne or Psoriasis,aug_620_rosacea-107_foreground.jpg
4.343545,5.522414,4,Nail Fungus,aug_620__23_4269_foreground.jpg
2.824745,3.6080039,4,Nail Fungus,aug_620__68_7583_foreground.jpg
10.0849085,12.061951,5,Ringworm,aug_621_64_FU-ringworm (19).jpg
19.180847,9.063497,1,Acne or Psoriasis,aug_621_91_FU-ringworm (1).png
7.7010393,6.93493,6,Distorted Images,aug_621_acne-cystic-3_foreground.jpg
16.492947,5.57555,1,Acne or Psoriasis,aug_621_hidradenitis-suppurativa-70_foreground.jpg
-0.27742836,5.8529773,4,Nail Fungus,aug_621__45_4318_foreground.jpg
-0.36174306,6.1657257,4,Nail Fungus,aug_621__45_4671_foreground.jpg
12.252579,13.156174,5,Ringworm,aug_622_29_FU-ringworm (30).jpg
11.062203,13.070388,5,Ringworm,aug_622_88_FU-ringworm (57).jpg
16.460943,5.6905518,1,Acne or Psoriasis,aug_622_nevus-comedonicus-2.jpg
14.34657,4.2341247,1,Acne or Psoriasis,aug_622_rosacea-38_foreground.jpg
-0.7066349,4.893652,4,Nail Fungus,aug_622__12_7199_foreground.jpg
2.738046,4.1960044,4,Nail Fungus,aug_622__60_3146_foreground.jpg
11.263335,13.233437,5,Ringworm,aug_623_105_FU-ringworm (6).jpeg
5.7835016,6.2529683,6,Distorted Images,aug_623_71_FU-ringworm (50)_foreground.jpg
17.15685,6.446671,1,Acne or Psoriasis,aug_623_acne-cystic-88_foreground.jpg
6.7340145,5.9854217,6,Distorted Images,aug_623_acne-open-comedo-53_foreground.jpg
2.1131067,4.992735,4,Nail Fungus,aug_623__2_2798_foreground.jpg
2.2532642,3.6814468,4,Nail Fungus,aug_623__39_4981_foreground.jpg
11.907575,12.931474,5,Ringworm,aug_624_27_FU-ringworm (30).jpg
11.520378,8.763145,5,Ringworm,aug_624_98_FU-ringworm (53)_foreground.jpg
17.982506,6.8358817,1,Acne or Psoriasis,aug_624_acne-cystic-39_foreground.jpg
14.380306,4.3951044,1,Acne or Psoriasis,aug_624_rosacea-114_foreground.jpg
3.273058,5.274242,4,Nail Fungus,aug_624__12_7199_foreground.jpg
1.512585,4.7482357,4,Nail Fungus,aug_624__7_4864_foreground.jpg
5.9994297,6.5768905,6,Distorted Images,aug_625_28_FU-ringworm (10)_foreground.jpg
8.558127,9.07993,6,Distorted Images,aug_625_49_FU-ringworm (9)_foreground.jpg
14.406652,4.204613,1,Acne or Psoriasis,aug_625_acne-infantile-6_foreground.jpg
6.956427,6.9028134,6,Distorted Images,aug_625_hidradenitis-suppurativa-12_foreground.jpg
-0.87269455,6.178008,4,Nail Fungus,aug_625__17_7655.jpg
-0.16176766,4.2732177,4,Nail Fungus,aug_625__63_2055_foreground.jpg
10.869189,11.686736,5,Ringworm,aug_626_109_FU-ringworm (47)_foreground.jpg
9.827022,14.254648,5,Ringworm,aug_626_86_FU-ringworm (10)_foreground.jpg
16.620487,6.8610787,1,Acne or Psoriasis,aug_626_acne-closed-comedo-12_foreground.jpg
16.452318,6.2385354,1,Acne or Psoriasis,aug_626_perioral-dermatitis-28.jpg
0.7817447,4.449413,4,Nail Fungus,aug_626__40_9698_foreground.jpg
2.0450938,3.716805,4,Nail Fungus,aug_626__70_9970_foreground.jpg
