filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
aug_163_21_PA-cutaneous-larva-migrans (12).jpg,42.65574598628802,3,0.32145,1.5608394,0.3333333333333333,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_163_64_PA-cutaneous-larva-migrans (64).jpg,60.97234291022488,0,0.5981363,1.1716738,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_164_23_PA-cutaneous-larva-migrans (20).jpg,41.615287704615994,3,0.9367964,0.27687627,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_164_35_PA-cutaneous-larva-migrans (46).jpg,47.318432192032525,5,0.8991888,0.40919507,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_165_114_PA-cutaneous-larva-migrans (59).jpg,41.227404151126166,3,0.5593164,0.86392516,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_165_30_PA-cutaneous-larva-migrans (1).png,45.605464905480204,5,0.51528066,1.2206683,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_166_15_PA-cutaneous-larva-migrans (42).jpg,42.92224883016278,3,0.44467825,1.4445175,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_166_32_PA-cutaneous-larva-migrans (9).jpg,39.693531886034826,3,0.9898755,0.06982253,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_167_52_PA-cutaneous-larva-migrans (54).jpg,40.3967366761785,0,0.99348176,0.046742443,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_167_77_PA-cutaneous-larva-migrans (64).jpg,61.41993129351508,5,0.2460151,1.5734214,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_168_10_PA-cutaneous-larva-migrans (2).jpeg,30.76321556889251,3,0.4073079,1.3508155,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_168_34_PA-cutaneous-larva-migrans (9).jpg,35.35328234797436,5,0.9890294,0.073300496,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_169_53_PA-cutaneous-larva-migrans (54).jpg,39.72848695251347,3,0.7584992,0.7308116,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_169_79_PA-cutaneous-larva-migrans (27).jpg,71.05479225639597,5,0.8352332,0.5506193,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_170_3_PA-cutaneous-larva-migrans (4).jpeg,45.35149385015119,5,0.62708354,0.9744337,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_170_91_PA-cutaneous-larva-migrans (28).jpg,38.58887143805098,3,0.7135315,0.9577699,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_171_19_PA-cutaneous-larva-migrans (16).jpg,44.226328363276856,5,0.9999379,0.00072725845,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_171_20_PA-cutaneous-larva-migrans (31).jpg,39.338860886577706,3,0.27438506,1.5917263,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_172_39_PA-cutaneous-larva-migrans (13).jpg,42.17882642324703,3,0.46298558,1.1335369,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_172_61_PA-cutaneous-larva-migrans (32).jpg,48.382725747533506,3,0.7486822,0.8939788,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_173_103_PA-cutaneous-larva-migrans (20).jpg,48.80670875299738,3,0.4868338,1.3696775,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_173_35_PA-cutaneous-larva-migrans (46).jpg,57.093406325030976,5,0.42773464,1.3029715,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_174_117_PA-cutaneous-larva-migrans (49).jpg,40.517589567101595,3,0.6796924,1.0028559,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_174_84_PA-cutaneous-larva-migrans (6).jpg,45.20798527200945,3,0.3333111,1.2085592,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_175_37_PA-cutaneous-larva-migrans (26).jpg,114.46223586064237,5,0.8533197,0.5298331,0.5714285714285714,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_175_60_PA-cutaneous-larva-migrans (65).jpg,44.05897363505351,3,0.45882744,1.1951846,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_176_40_PA-cutaneous-larva-migrans (64).jpg,45.45467410153649,3,0.8078106,0.7146779,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_176_94_PA-cutaneous-larva-migrans (63).jpg,37.38426281524965,3,0.3043275,1.5189217,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_177_104_PA-cutaneous-larva-migrans (62).jpg,39.90885405842768,3,0.93057317,0.3182943,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_177_118_PA-cutaneous-larva-migrans (19).jpg,42.72558121960769,0,0.9999989,1.5843585e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_178_36_PA-cutaneous-larva-migrans (60).jpg,70.62293846713801,5,0.9490231,0.2334651,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_178_64_PA-cutaneous-larva-migrans (64).jpg,44.702865125449286,5,0.28736424,1.5558139,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_179_81_PA-cutaneous-larva-migrans (39).jpg,45.525071900833815,5,0.41370726,1.3925388,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_179_88_PA-cutaneous-larva-migrans (14).jpg,114.40140517173963,0,0.4708838,1.1062535,0.5714285714285714,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_180_40_PA-cutaneous-larva-migrans (64).jpg,55.35682598737793,5,0.98115796,0.10287905,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_180_99_PA-cutaneous-larva-migrans (4).jpg,42.10393229370358,1,0.8432357,0.53253555,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_181_102_PA-cutaneous-larva-migrans (57).jpg,37.04124287679522,5,0.9997024,0.0030349346,0.0,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_181_33_PA-cutaneous-larva-migrans (40).jpg,41.85463746215827,0,0.9999956,5.888729e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_182_109_PA-cutaneous-larva-migrans (34).jpg,43.29524778239353,3,0.4810296,1.4022715,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_182_12_PA-cutaneous-larva-migrans (23).jpg,35.99201354058891,3,0.5774261,1.1800098,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_183_46_PA-cutaneous-larva-migrans (62).jpg,37.2944041009302,3,0.9458074,0.26817712,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_183_62_PA-cutaneous-larva-migrans (56).jpg,55.925082035863866,5,0.5362774,0.7250041,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_184_8_PA-cutaneous-larva-migrans (18).jpg,54.81342468142505,5,0.70767415,0.87603694,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_184_9_PA-cutaneous-larva-migrans (22).jpg,81.39574804323566,0,0.99998665,0.0001696439,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_185_36_PA-cutaneous-larva-migrans (60).jpg,126.57542498533572,5,0.7881654,0.7372237,0.7142857142857143,True,"{'distance_adaptive': True, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': True, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_185_98_PA-cutaneous-larva-migrans (22).jpg,51.8146973854118,3,0.4623513,1.1671932,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_186_11_PA-cutaneous-larva-migrans (28).jpg,34.635674171972084,3,0.49120095,1.1808835,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_186_80_PA-cutaneous-larva-migrans (35).jpg,62.24824283494889,1,0.93707824,0.2726548,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_187_56_PA-cutaneous-larva-migrans (4).jpeg,44.64542758977987,5,0.6471183,1.1011081,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_187_90_PA-cutaneous-larva-migrans (4).jpeg,52.404466213001285,3,0.9699439,0.17138067,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_188_100_PA-cutaneous-larva-migrans (3).jpeg,47.5462526360034,3,0.99403906,0.04053973,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_188_25_PA-cutaneous-larva-migrans (38).jpg,47.25186854468434,5,0.27916664,1.5584824,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_189_101_PA-cutaneous-larva-migrans (60).jpg,75.34078302780684,5,0.6647341,0.9097779,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_189_40_PA-cutaneous-larva-migrans (64).jpg,54.68327582005353,5,0.4198267,1.322503,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_190_4_PA-cutaneous-larva-migrans (18).jpg,51.08310250728631,5,0.45007196,1.2636443,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_190_69_PA-cutaneous-larva-migrans (58).jpg,57.97267052505491,0,0.61586547,1.1714077,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_191_111_PA-cutaneous-larva-migrans (19).jpg,40.481568187393805,3,0.95441484,0.2239577,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_191_11_PA-cutaneous-larva-migrans (28).jpg,34.127081449412984,3,0.4770702,1.3904096,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_192_106_PA-cutaneous-larva-migrans (65).jpg,55.35855237747495,3,0.98435545,0.09104995,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_192_58_PA-cutaneous-larva-migrans (20).jpg,43.38661286802399,3,0.33991763,1.3058665,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
