filename,cluster_id,umap_x,umap_y
aug_569_hidradenitis-suppurativa-87_foreground.jpg,11,1.3906097,3.5864131
aug_569_rosacea-10_foreground.jpg,14,6.5127726,8.412558
aug_56_acne-scar-3_foreground.jpg,11,1.5782977,4.435236
aug_570_rosacea-14_foreground.jpg,11,0.56736815,6.291182
aug_571_07RosaceaOK082806_foreground.jpg,11,0.49019474,5.9776373
aug_572_rosacea-nose-18_foreground.jpg,11,3.206176,4.8797383
aug_573_acne-cystic-117_foreground.jpg,11,0.73167294,6.34717
aug_573_minocycline-pigmentation-3_foreground.jpg,11,2.7751832,4.32452
aug_574_perioral-dermatitis-40_foreground.jpg,11,3.9745245,6.3875265
aug_574_perioral-dermatitis-41_foreground.jpg,11,4.109308,6.5266995
aug_575_hidradenitis-suppurativa-12_foreground.jpg,14,8.107352,10.809398
aug_576_rosacea-nose-65_foreground.jpg,-1,6.0752344,7.5846295
aug_577_acne-cystic-110_foreground.jpg,11,1.9135439,5.4447665
aug_577_rosacea-nose-2_foreground.jpg,11,2.5118299,3.79246
aug_578_acne-closed-comedo-19_foreground.jpg,11,1.4232734,4.074393
aug_578_acne-cystic-123_foreground.jpg,14,8.010098,10.845133
aug_579_perioral-dermatitis-52_foreground.jpg,11,1.5310518,6.057279
aug_579_rosacea-nose-29_foreground.jpg,11,2.4882364,3.9106243
aug_57_acne-pustular-12_foreground.jpg,11,5.0598702,6.7916512
aug_57_perioral-dermatitis-90_foreground.jpg,11,1.881388,3.592619
aug_580_rosacea-steroid-8_foreground.jpg,11,1.8987591,3.7686958
aug_581_acne-open-comedo-62_foreground.jpg,14,6.598385,8.775497
aug_581_acne-open-comedo-63_foreground.jpg,11,1.4900229,4.4381475
aug_582_perioral-dermatitis-98_foreground.jpg,11,1.7811123,3.5123196
aug_583_acne-pustular-44_foreground.jpg,11,1.4904221,4.2561584
aug_584_perioral-dermatitis-89_foreground.jpg,11,1.5686747,5.761705
aug_585_acne-cystic-48_foreground.jpg,14,6.9395103,9.320132
aug_585_acne-open-comedo-59_foreground.jpg,11,1.5554987,4.3169007
aug_586_rosacea-33_foreground.jpg,14,6.586559,7.967388
aug_587_hidradenitis-suppurativa-75_foreground.jpg,11,1.8927807,5.4828115
aug_587_rosacea-79_foreground.jpg,11,0.50146776,6.2364936
aug_588_acne-cystic-11_foreground.jpg,11,1.537409,6.1091475
aug_589_acne-closed-comedo-33_foreground.jpg,11,1.156614,3.7315784
aug_589_acne-pustular-74_foreground.jpg,11,1.2392128,4.524452
aug_58_acne-closed-comedo-23_foreground.jpg,14,6.424062,8.328823
aug_58_acne-cystic-11_foreground.jpg,11,1.5739889,6.06114
aug_590_acne-excoriated-16_foreground.jpg,11,0.7733657,6.408688
aug_591_perioral-dermatitis-26_foreground.jpg,14,7.037303,10.482556
aug_591_rosacea-nose-33_foreground.jpg,11,2.562428,3.547011
aug_592_acne-open-comedo-65_foreground.jpg,11,2.3892791,5.6514735
aug_592_rosacea-24_foreground.jpg,11,0.78254455,6.3789954
aug_593_perioral-dermatitis-84_foreground.jpg,11,1.5090754,6.022317
aug_593_perioral-dermatitis-95_foreground.jpg,11,3.992964,6.587914
aug_594_hidradenitis-suppurativa-60_foreground.jpg,11,1.516699,4.748645
aug_594_rhinophyma-2_foreground.jpg,11,3.3103004,4.455729
aug_595_acne-cystic-4_foreground.jpg,11,1.2169096,4.432432
aug_595_acne-infantile-2_foreground.jpg,11,1.3750572,5.3064446
aug_596_07rhnophymas032105_foreground.jpg,11,2.779586,4.015638
aug_597_minocycline-pigmentation-4_foreground.jpg,11,1.6106436,3.6304505
aug_597_rosacea-25_foreground.jpg,11,0.7078896,6.3724017
aug_598_perioral-dermatitis-100_foreground.jpg,11,1.5435208,3.5058591
aug_598_perioral-dermatitis-91_foreground.jpg,11,1.9831408,3.7826633
aug_598__41_7282_foreground.jpg,8,14.59731,15.107947
aug_599_acne-cystic-11_foreground.jpg,11,1.5563749,6.1085415
aug_599_acne-open-comedo-7_foreground.jpg,11,1.8776588,5.805263
aug_599__5_8221_foreground.jpg,12,13.442987,14.660764
aug_599__6_3568_foreground.jpg,12,12.77185,11.499429
aug_59_hidradenitis-suppurativa-60_foreground.jpg,11,1.4906309,4.782275
aug_59_Sebaceous-glands-Areola-4_foreground.jpg,14,7.1288214,9.5606165
aug_59__26_1769_foreground.jpg,12,12.252801,13.052192
aug_59__52_305_foreground.jpg,8,14.873895,15.563677
aug_5_hidradenitis-suppurativa-97_foreground.jpg,14,7.746759,10.637408
aug_5__15_9001_foreground.jpg,8,14.798553,15.485282
aug_5__44_3646_foreground.jpg,12,12.010898,11.15721
aug_600__57_1019_foreground.jpg,12,13.458893,12.6740055
aug_601_acne-cystic-131_foreground.jpg,11,1.6436805,4.2576046
aug_601_hidradenitis-suppurativa-35_foreground.jpg,11,1.8380803,3.4472108
aug_601__0_9676_foreground.jpg,12,10.824051,11.333545
aug_601__57_8539_foreground.jpg,12,12.798812,11.794907
aug_602__2_2798_foreground.jpg,12,12.084431,11.829724
aug_602__33_9125_foreground.jpg,12,10.538469,11.19479
aug_603_acne-open-comedo-41_foreground.jpg,14,8.246089,11.076666
aug_603_hidradenitis-suppurativa-78_foreground.jpg,11,1.2700757,3.5687463
aug_603__69_1965_foreground.jpg,12,12.45873,11.839771
aug_603__6_2845_foreground.jpg,12,12.524178,11.608853
aug_604_acne-closed-comedo-8_foreground.jpg,14,6.562677,8.582531
aug_604_hidradenitis-suppurativa-78_foreground.jpg,11,1.3002481,3.5725172
aug_604__44_3754_foreground.jpg,12,12.554382,10.90423
aug_604__72_6861_foreground.jpg,14,8.382982,10.096578
aug_605_07rosacea010206OK_foreground.jpg,11,1.9189144,3.9455967
aug_605_acne-excoriated-12_foreground.jpg,11,0.84661794,6.348602
aug_605__53_2547_foreground.jpg,12,12.700223,10.498528
aug_605__8_5946_foreground.jpg,-1,10.670105,12.965847
aug_606_acne-pustular-8_foreground.jpg,11,1.4809957,6.2242007
aug_606__0_9676_foreground.jpg,12,11.288359,12.20762
aug_606__35_8216_foreground.jpg,-1,14.513455,11.832427
aug_607_07RosaceaFulFAce_foreground.jpg,11,0.4416475,5.8701496
aug_607_acne-cystic-104_foreground.jpg,11,1.0834594,4.3342505
aug_607__44_3646_foreground.jpg,12,12.025893,11.171182
aug_607__69_916_foreground.jpg,12,12.5213,11.771937
aug_608_perioral-dermatitis-82_foreground.jpg,11,1.3909813,4.47007
aug_608_rosacea-nose-25_foreground.jpg,11,2.4106855,3.9764693
aug_608__46_5785_foreground.jpg,12,13.177644,13.037622
aug_608__70_1578_foreground.jpg,12,13.02229,10.7375
aug_609_acne-pustular-10_foreground.jpg,11,1.3810675,4.782094
aug_609_rosacea-56_foreground.jpg,11,0.658842,6.153649
aug_609__21_8209_foreground.jpg,12,14.587125,12.014431
aug_609__52_5442_foreground.jpg,8,14.680154,15.232326
aug_60_hidradenitis-suppurativa-50_foreground.jpg,11,1.8788376,4.240854
aug_60_rosacea-107_foreground.jpg,14,7.021914,10.146977
aug_60__33_237_foreground.jpg,12,14.343186,13.828738
aug_610_07RosaceaOK0828063_foreground.jpg,11,0.5470607,6.0841694
aug_610_perioral-dermatitis-92_foreground.jpg,11,1.72435,4.526483
aug_610__13_8842_foreground.jpg,12,14.588507,12.8626995
aug_610__42_1770_foreground.jpg,12,14.067812,12.605777
aug_611_acne-pustular-6_foreground.jpg,11,1.2529441,4.487693
aug_611_hidradenitis-suppurativa-78_foreground.jpg,14,7.682427,10.515476
aug_611__36_5614_foreground.jpg,12,13.061529,11.762646
aug_611__4_1433_foreground.jpg,12,13.512166,11.363034
aug_612_rosacea-67_foreground.jpg,14,6.962996,8.476103
aug_612__48_7656_foreground.jpg,12,14.435922,12.90428
aug_612__52_305_foreground.jpg,8,14.872794,15.553719
aug_613_acne-infantile-6_foreground.jpg,11,0.774624,6.309711
aug_613_rosacea-49_foreground.jpg,11,0.51879215,5.5601816
aug_613__29_9524_foreground.jpg,14,8.717511,10.50581
aug_613__4_1433_foreground.jpg,12,13.5100765,11.336595
aug_614_07RosaceaOK0828063_foreground.jpg,11,0.5719395,5.9935145
aug_614_acne-cystic-101_foreground.jpg,11,3.7419932,5.5987315
aug_614__9_1492_foreground.jpg,12,13.172912,14.146119
aug_615_acne-infantile-15_foreground.jpg,14,7.44061,9.312431
aug_615__58_6693_foreground.jpg,12,14.174973,12.812915
aug_615__72_6861_foreground.jpg,12,12.953337,14.196662
aug_616_48_FU-ringworm (18)_foreground.jpg,14,7.028292,8.305864
aug_616_86_FU-ringworm (10)_foreground.jpg,-1,7.0058713,4.923098
aug_616_rosacea-38_foreground.jpg,11,0.6867363,6.3001695
aug_616__44_3754_foreground.jpg,12,12.499595,11.060567
aug_616__55_5623_foreground.jpg,12,13.813449,12.8681135
aug_617_acne-excoriated-22_foreground.jpg,11,0.84754467,6.4047523
aug_617__23_4269_foreground.jpg,12,15.384442,12.378882
aug_618_78_FU-ringworm (55)_foreground.jpg,13,8.170715,5.144849
aug_618_8_FU-ringworm (7)_foreground.jpg,-1,8.852258,6.074846
aug_618_acne-closed-comedo-10_foreground.jpg,11,0.7333263,6.3778954
aug_618_acne-pustular-4_foreground.jpg,14,7.965643,9.858608
aug_618__64_3121_foreground.jpg,12,13.220719,12.452861
aug_619_acne-open-comedo-25_foreground.jpg,14,6.8863587,9.227455
aug_619_hidradenitis-suppurativa-37_foreground.jpg,14,7.662711,10.606668
aug_619__38_3898_foreground.jpg,12,12.402697,13.652709
aug_619__3_6280_foreground.jpg,-1,9.197864,10.617285
aug_61_67_FU-ringworm (9)_foreground.jpg,0,-7.3334055,5.1941476
aug_61__16_3189_foreground.jpg,12,12.957313,10.423637
aug_61__33_237_foreground.jpg,12,13.915351,13.83697
aug_620_milia-3_foreground.jpg,11,1.7983218,3.4573867
aug_620_rosacea-107_foreground.jpg,11,0.549789,5.499299
aug_620__23_4269_foreground.jpg,12,10.070964,10.814503
aug_620__68_7583_foreground.jpg,12,12.444724,10.006568
aug_621_acne-cystic-3_foreground.jpg,14,7.349259,9.418081
aug_621_hidradenitis-suppurativa-70_foreground.jpg,11,1.6792568,4.869807
aug_621__45_4318_foreground.jpg,12,14.298122,13.6370535
aug_621__45_4671_foreground.jpg,12,13.830138,13.795581
aug_622_rosacea-38_foreground.jpg,11,0.753035,6.3534145
aug_622__12_7199_foreground.jpg,12,15.125554,13.082261
aug_622__60_3146_foreground.jpg,12,11.966545,10.553089
aug_623_71_FU-ringworm (50)_foreground.jpg,14,8.456127,10.970333
aug_623_acne-cystic-88_foreground.jpg,11,1.1898667,4.1432023
aug_623_acne-open-comedo-53_foreground.jpg,14,7.87206,10.075069
aug_623__2_2798_foreground.jpg,12,12.075292,11.84538
aug_623__39_4981_foreground.jpg,12,12.843558,10.492128
aug_624_98_FU-ringworm (53)_foreground.jpg,-1,10.241316,1.5323788
aug_624_acne-cystic-39_foreground.jpg,11,1.0237563,3.8246725
aug_624_rosacea-114_foreground.jpg,11,0.8542081,6.25864
aug_624__12_7199_foreground.jpg,12,10.991396,11.398007
aug_624__7_4864_foreground.jpg,12,12.786591,11.949729
aug_625_28_FU-ringworm (10)_foreground.jpg,14,8.308206,11.100505
aug_625_49_FU-ringworm (9)_foreground.jpg,-1,8.951024,6.9226832
aug_625_acne-infantile-6_foreground.jpg,11,0.6956242,6.2351136
aug_625_hidradenitis-suppurativa-12_foreground.jpg,14,7.1124306,10.43781
aug_625__63_2055_foreground.jpg,-1,15.325032,12.284195
aug_626_109_FU-ringworm (47)_foreground.jpg,13,7.605226,5.366232
aug_626_86_FU-ringworm (10)_foreground.jpg,-1,7.02503,4.9385796
aug_626_acne-closed-comedo-12_foreground.jpg,11,1.6755353,4.052516
aug_626__40_9698_foreground.jpg,12,13.964779,11.865822
aug_626__70_9970_foreground.jpg,12,13.019542,10.775372
aug_627_9_FU-ringworm (70)_foreground.jpg,14,7.407526,7.339958
aug_627__19_4882_foreground.jpg,12,15.121742,13.21082
aug_627__6_3568_foreground.jpg,12,12.808063,11.494956
aug_628_43_FU-ringworm (73)_foreground.jpg,13,7.2557697,5.111625
aug_628_85_FU-ringworm (61)_foreground.jpg,14,7.691819,7.462504
aug_628_hidradenitis-suppurativa-8_foreground.jpg,11,1.8374102,5.308665
aug_628_perioral-dermatitis-26_foreground.jpg,11,1.5686594,6.1610866
aug_628__18_210_foreground.jpg,12,13.368927,14.10243
aug_628__33_8330_foreground.jpg,12,14.380532,13.768341
aug_629_27_FU-ringworm (30)_foreground.jpg,14,8.388406,11.037569
aug_629_acne-cystic-110_foreground.jpg,11,2.1508656,5.825884
aug_629__58_842_foreground.jpg,12,14.359858,13.034949
aug_629__67_8050_foreground.jpg,12,12.598465,10.757747
aug_62_24_FU-ringworm (39)_foreground.jpg,14,7.523947,6.6692023
aug_62_65_FU-ringworm (63)_foreground.jpg,-1,7.6498637,6.0785003
aug_62_perioral-dermatitis-138_foreground.jpg,11,0.9019724,6.474155
aug_62__27_2601_foreground.jpg,12,12.607588,13.746566
aug_62__65_1313_foreground.jpg,12,13.421326,14.6971445
aug_630_43_FU-ringworm (73)_foreground.jpg,13,7.205452,5.087091
aug_630_73_FU-ringworm (27)_foreground.jpg,14,7.683883,9.337516
aug_630_acne-cystic-84_foreground.jpg,11,2.5064473,6.4193735
aug_630_hidradenitis-suppurativa-102_foreground.jpg,14,7.2231255,10.136144
aug_630__26_1769_foreground.jpg,12,12.235028,13.061091
aug_630__48_7656_foreground.jpg,12,14.466443,12.988145
aug_631_perioral-dermatitis-100_foreground.jpg,11,1.650034,3.5215316
aug_631_perioral-dermatitis-1_foreground.jpg,11,1.3270183,3.5875928
aug_631__36_8244_foreground.jpg,-1,8.495197,9.9999895
aug_632_23VesselsNose1_foreground.jpg,11,2.2931247,4.0505543
aug_632_rosacea-nose-52_foreground.jpg,11,2.286735,3.5132554
aug_632__16_7935_foreground.jpg,12,13.018587,10.665018
aug_632__59_1389_foreground.jpg,-1,9.900479,10.815911
aug_633_13_FU-ringworm (9)_foreground.jpg,-1,8.761692,7.0295897
aug_633_55_FU-ringworm (66)_foreground.jpg,-1,5.9547725,4.6858015
aug_633_acne-closed-comedo-40_foreground.jpg,14,6.653424,8.940262
aug_633__22_9889_foreground.jpg,12,11.707315,11.434004
aug_633__38_3898_foreground.jpg,12,12.555525,13.66781
aug_634_39_FU-ringworm (16)_foreground.jpg,14,6.8833547,7.6009955
aug_634_99_FU-ringworm (39)_foreground.jpg,13,7.511137,5.2619576
aug_634_perioral-dermatitis-131_foreground.jpg,14,7.7317233,10.540721
aug_634_rosacea-nose-32_foreground.jpg,11,2.5061543,3.4619784
aug_634__15_9151_foreground.jpg,8,14.869086,15.559511
aug_634__25_16_foreground.jpg,12,13.428233,14.356858
aug_635_4_FU-ringworm (21)_foreground.jpg,14,7.3165517,8.921812
aug_635_acne-cystic-148_foreground.jpg,14,7.815018,10.050695
aug_635_rosacea-nose-62_foreground.jpg,14,6.1301985,7.6195316
aug_635__39_1950_foreground.jpg,12,12.853846,10.248182
aug_635__69_1965_foreground.jpg,12,12.471324,11.859228
aug_636_37_FU-ringworm (25)_foreground.jpg,13,7.6929026,5.4434824
aug_636_acne-pustular-32_foreground.jpg,11,1.5075923,6.1943865
aug_636_perioral-dermatitis-86_foreground.jpg,14,7.1638756,8.964176
aug_636__0_9676_foreground.jpg,12,11.284839,12.2116165
aug_636__61_481_foreground.jpg,12,13.620545,14.187755
aug_637_07sebDerem1101051_foreground.jpg,11,2.2062545,3.5198963
aug_637_rosacea-24_foreground.jpg,11,0.7992777,6.3848014
aug_637__28_3666_foreground.jpg,14,7.901561,10.130408
aug_637__34_4460_foreground.jpg,12,12.2888565,11.524506
aug_638_39_FU-ringworm (16)_foreground.jpg,14,7.4743285,6.9486074
aug_638_66_FU-ringworm (62)_foreground.jpg,13,6.351806,4.6115766
aug_638_rosacea-nose-1_foreground.jpg,11,4.2830973,6.255596
aug_638__0_5445_foreground.jpg,12,11.33473,12.231409
aug_638__64_1605_foreground.jpg,12,14.454661,12.760448
aug_639_38_FU-ringworm (20)_foreground.jpg,14,8.231031,10.9466915
aug_639_49_FU-ringworm (9)_foreground.jpg,-1,8.985045,6.9161015
aug_639_acne-pustular-37_foreground.jpg,14,7.3357387,9.546017
aug_639_rosacea-44_foreground.jpg,11,0.72753954,6.267379
aug_639__39_8004_foreground.jpg,12,12.831482,10.362471
aug_639__46_7142_foreground.jpg,12,13.134087,13.188353
aug_63_37_FU-ringworm (25)_foreground.jpg,14,7.6482873,6.802286
aug_63_7_FU-ringworm (16)_foreground.jpg,-1,9.066247,5.9662275
aug_63_acne-cystic-133_foreground.jpg,11,1.2011831,3.6695719
aug_63_acne-pustular-14_foreground.jpg,11,1.3748329,4.41315
aug_63__22_5416_foreground.jpg,12,12.355613,11.509333
aug_63__71_1248_foreground.jpg,12,14.948742,13.102614
aug_640_acne-open-comedo-11_foreground.jpg,14,7.6286654,10.632395
aug_640__10_784_foreground.jpg,12,14.591149,12.867518
aug_640__43_49_foreground.jpg,12,10.545016,11.170512
aug_641_87_FU-ringworm (59)_foreground.jpg,14,7.423461,6.723082
aug_641_acne-cystic-25_foreground.jpg,11,1.2527804,4.075321
aug_641__23_8739_foreground.jpg,-1,15.431798,12.359792
aug_641__45_4671_foreground.jpg,12,13.939758,13.777611
aug_642_1_FU-ringworm (72)_foreground.jpg,14,7.7828183,9.444361
aug_642_acne-cystic-129_foreground.jpg,11,1.3373809,4.408703
aug_642_acne-cystic-3_foreground.jpg,14,6.894816,10.196182
aug_642__22_5416_foreground.jpg,12,12.29763,11.4831
aug_642__71_1248_foreground.jpg,12,14.949143,13.139872
aug_643_99_FU-ringworm (39)_foreground.jpg,13,7.4935465,5.251446
aug_643_rosacea-nose-65_foreground.jpg,11,2.5382257,3.9051385
aug_643__0_942_foreground.jpg,12,11.266511,12.1754675
aug_643__50_7991_foreground.jpg,12,14.013425,13.722962
aug_644_22_FU-ringworm (13)_foreground.jpg,14,7.6643987,6.219593
aug_644_48_FU-ringworm (18)_foreground.jpg,14,7.3299828,8.597717
aug_644_rosacea-nose-47_foreground.jpg,11,2.496594,3.9646056
aug_644__20_6229_foreground.jpg,12,11.025507,11.491685
aug_644__68_7583_foreground.jpg,12,12.437616,9.992725
aug_645_58_FU-ringworm (58)_foreground.jpg,14,7.870089,7.2677455
aug_645__33_237_foreground.jpg,12,14.335276,13.839727
aug_645__48_7656_foreground.jpg,12,14.162365,12.628626
aug_646_67_FU-ringworm (9)_foreground.jpg,0,-7.3436,5.184043
aug_646_rosacea-69_foreground.jpg,11,3.885778,4.1354895
aug_646_rosacea-nose-52_foreground.jpg,11,2.280035,3.537577
aug_646__17_6965_foreground.jpg,12,13.406442,13.592761
aug_646__61_4215_foreground.jpg,12,13.897919,14.213793
aug_647_100_FU-ringworm (59)_foreground.jpg,14,7.34534,9.253826
aug_647_107_FU-ringworm (16)_foreground.jpg,-1,9.274773,5.782875
aug_647_acne-pustular-20_foreground.jpg,14,6.5756264,8.60419
aug_647_rosacea-nose-45_foreground.jpg,11,3.0237184,3.9064875
aug_647__16_7935_foreground.jpg,12,12.968108,10.672957
aug_647__70_1578_foreground.jpg,12,13.012859,10.730839
aug_648_27_FU-ringworm (30)_foreground.jpg,14,8.475568,11.127075
aug_648_78_FU-ringworm (55)_foreground.jpg,13,8.157311,5.2073336
aug_648__10_784_foreground.jpg,12,14.612437,12.843907
aug_648__2_1084_foreground.jpg,12,12.018614,11.772275
aug_649_65_FU-ringworm (63)_foreground.jpg,-1,7.6060457,6.2030897
aug_649__51_6878_foreground.jpg,12,12.901977,11.635965
aug_649__54_1452_foreground.jpg,12,11.529415,11.224178
aug_64_106_FU-ringworm (54)_foreground.jpg,14,8.451114,11.084853
aug_64_acne-excoriated-12_foreground.jpg,11,1.2756016,6.3724465
aug_64_anal-Comedones-1_foreground.jpg,14,7.0134344,9.687936
aug_650_FU-athlete-foot (86)_foreground.jpg,5,6.3011026,-0.082568176
aug_650_FU-athlete-foot (98)_foreground.jpg,5,7.755073,0.04291468
aug_650__18_3929_foreground.jpg,12,13.387955,14.0932
aug_650__41_7282_foreground.jpg,8,14.611821,15.11642
aug_651_51_FU-ringworm (46)_foreground.jpg,14,8.025481,9.918524
aug_651_7_FU-ringworm (16)_foreground.jpg,-1,9.004244,6.0301294
aug_651_FU-athlete-foot (29)_foreground.jpg,0,-9.304787,10.428422
aug_651_FU-athlete-foot (39)_foreground.jpg,1,6.1870904,-6.7585993
aug_651_rosacea-nose-65_foreground.jpg,11,2.575284,3.9570544
aug_651__59_3996_foreground.jpg,12,11.088998,11.656702
aug_652_112_FU-ringworm (1)_foreground.jpg,14,8.376517,10.6935625
aug_652_63_FU-ringworm (18)_foreground.jpg,14,7.118749,7.659986
aug_652_FU-athlete-foot (18)_foreground.jpg,-1,8.763552,2.9126306
aug_652_FU-athlete-foot (2)_foreground.jpg,1,6.2554817,-6.790836
aug_652__15_9151_foreground.jpg,8,14.857173,15.5575695
aug_653_FU-athlete-foot (40)_foreground.jpg,14,7.743662,9.579052
aug_653_FU-athlete-foot (98)_foreground.jpg,14,7.9311166,9.721374
aug_653__23_4269_foreground.jpg,12,15.380552,12.378129
aug_654_FU-athlete-foot (58)_foreground.jpg,10,10.821662,0.43029293
aug_654_FU-athlete-foot (87)_foreground.jpg,0,-9.346602,10.470526
aug_654_rosacea-nose-34_foreground.jpg,11,2.4196632,4.1774707
aug_654__69_1965_foreground.jpg,12,12.458794,11.79958
aug_654__8_8908_foreground.jpg,-1,10.639923,12.9947
aug_655_103_FU-ringworm (30)_foreground.jpg,14,8.417707,11.053391
aug_655_FU-athlete-foot (53)_foreground.jpg,10,9.977334,-0.32350224
aug_655_FU-athlete-foot (93)_foreground.jpg,3,13.5484495,1.4634507
aug_655_hidradenitis-suppurativa-35_foreground.jpg,11,1.8257853,3.5625463
aug_655__2_2798_foreground.jpg,12,12.097814,11.869548
aug_655__46_7142_foreground.jpg,12,13.156708,13.177344
aug_656_27_FU-ringworm (30)_foreground.jpg,13,7.16673,5.071547
aug_656_FU-athlete-foot (29)_foreground.jpg,10,9.237366,-0.20727196
aug_656_FU-athlete-foot (3)_foreground.jpg,-1,8.12339,9.187904
aug_656_perioral-dermatitis-118_foreground.jpg,11,1.5154406,3.6591244
aug_656__16_7935_foreground.jpg,12,12.995301,10.679412
aug_656__53_2402_foreground.jpg,12,12.810696,10.705992
aug_657_23_FU-ringworm (53)_foreground.jpg,14,8.46198,10.75011
aug_657_49_FU-ringworm (9)_foreground.jpg,-1,8.9211645,6.9254384
