min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
5.64426865236594,0,1.0,False,False,False,"{0: 5.64426865236594, 1: 18.854135948392468, 2: 17.855275992675463, 3: 16.600335365865764, 4: 18.306693939295272}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_544_rosacea-nose-66.jpg
8.858083997067606,0,1.0,False,False,False,"{0: 8.858083997067606, 1: 19.09644772414605, 2: 18.17277010166991, 3: 16.87829232233126, 4: 18.778826601186168}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_545_acne-open-comedo-50.jpg
9.727994527677373,0,1.0,False,False,False,"{0: 9.727994527677373, 1: 17.611020642661405, 2: 16.51654632411625, 3: 14.942499451838302, 4: 17.18415217689949}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_545_perioral-dermatitis-36.jpg
18.02796401941525,0,1.0,False,False,False,"{0: 18.02796401941525, 1: 26.630005733396967, 2: 26.46283939978661, 3: 25.314667808016967, 4: 26.94145100854887}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_546_acne-cystic-92.jpg
5.3684038984500075,0,1.0,False,False,False,"{0: 5.3684038984500075, 1: 15.774449797802843, 2: 14.529650275083062, 3: 12.88686201508641, 4: 15.765200282628573}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_546_perioral-dermatitis-36.jpg
11.448244660119778,0,1.0,False,False,False,"{0: 11.448244660119778, 1: 20.047989609943922, 2: 19.284128222816744, 3: 18.061250110180072, 4: 20.255771449171597}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_547_acne-scar-1.jpg
14.97697500844931,0,1.0,False,False,False,"{0: 14.97697500844931, 1: 26.921256607357403, 2: 26.355560707974547, 3: 25.415458641033577, 4: 26.35531785217945}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_547_rosacea-nose-3.jpg
15.760613673765382,0,1.0,False,False,False,"{0: 15.760613673765382, 1: 26.08756470055669, 2: 25.93548623272976, 3: 25.04963932763425, 4: 26.35298531105931}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_548_acne-pustular-15.jpg
12.290581021402197,0,1.0,False,False,False,"{0: 12.290581021402197, 1: 24.452453661330974, 2: 23.964527613170528, 3: 22.816179163397106, 4: 24.610478067092124}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_548_rosacea-52.jpg
10.302419541604793,0,1.0,False,False,False,"{0: 10.302419541604793, 1: 23.353996186806217, 2: 22.65390100608058, 3: 21.41097966391549, 4: 23.16117208543594}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_549_acne-closed-comedo-12.jpg
7.7459656779166695,0,1.0,False,False,False,"{0: 7.7459656779166695, 1: 14.916920550241526, 2: 13.581912187259332, 3: 11.963517703418459, 4: 14.977965831120203}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_549_acne-pustular-36.jpg
16.635847212661606,0,1.0,False,False,False,"{0: 16.635847212661606, 1: 25.517045216324288, 2: 24.81951449534929, 3: 23.966238831957284, 4: 25.54512007719236}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_54_acne-cystic-143.jpg
12.969050534141799,0,1.0,False,False,False,"{0: 12.969050534141799, 1: 25.847034460563282, 2: 25.248575457198715, 3: 24.361413866494555, 4: 25.554694845495067}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_54_rosacea-nose-62.jpg
48.59241547117264,0,0.99999917,True,False,True,"{0: 48.59241547117264, 1: 50.2752075803047, 2: 49.89458145903336, 3: 49.48935778615881, 4: 50.324286997514506}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_550_minocycline-pigmentation-10.jpg
17.75602133688776,0,1.0,False,False,False,"{0: 17.75602133688776, 1: 24.843073485300753, 2: 24.09225219734488, 3: 23.13808314062718, 4: 24.828278344157066}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_550_rosacea-25.jpg
7.516441971169599,0,1.0,False,False,False,"{0: 7.516441971169599, 1: 20.078264597966555, 2: 19.537724988447657, 3: 18.23934178052174, 4: 19.942290521709477}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_551_acne-cystic-46.jpg
16.900986001323126,0,1.0,False,False,False,"{0: 16.900986001323126, 1: 25.418612690604743, 2: 25.01290535069848, 3: 23.86263912666256, 4: 25.55307242499847}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_551_hidradenitis-suppurativa-95.jpg
12.980046613148067,0,1.0,False,False,False,"{0: 12.980046613148067, 1: 20.79462176493367, 2: 19.975167318874853, 3: 18.98727982446818, 4: 21.07013409396914}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_552_acne-cystic-149.jpg
11.000807229225003,0,1.0,False,False,False,"{0: 11.000807229225003, 1: 17.894676937241325, 2: 16.640708425226205, 3: 15.29506724911607, 4: 17.530057942563637}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_552_perioral-dermatitis-119.jpg
18.703711664296513,0,1.0,False,False,False,"{0: 18.703711664296513, 1: 27.488300407025097, 2: 27.089514332104404, 3: 26.22680581965769, 4: 27.877020962981685}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_553_acne-cystic-104.jpg
8.128734417114487,0,1.0,False,False,False,"{0: 8.128734417114487, 1: 18.636276164238165, 2: 17.981687987883376, 3: 16.50573801789256, 4: 19.000762895198896}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_553_hidradenitis-suppurativa-6.jpg
15.7240911149108,0,1.0,False,False,False,"{0: 15.7240911149108, 1: 22.707296999917965, 2: 22.020693263198616, 3: 21.200764533423992, 4: 22.915841974053635}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_554_acne-cystic-6.jpg
26.251002559660424,0,1.0,False,False,False,"{0: 26.251002559660424, 1: 31.37084591669621, 2: 31.07781129626335, 3: 30.362047675566117, 4: 31.731020370724778}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_554_acne-pustular-74.jpg
